Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760274600518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,66.66667175292969,0,0,0,66.66667175292969,0,0,0,0,0,0,3.495720863342285,34359738368,2147483648,13115310080,334757888
208,1760274600518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,0,0,100,NaN,NaN,0,0,0,0,NaN,3.495720863342285,34359738368,2147483648,13115310080,334757888
209,1760274600726,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,76.19047546386719,57.142860412597656,61.904762268066406,61.904762268066406,66.66667175292969,57.142860412597656,52.6315803527832,52.38095474243164,55,85.71428680419922,57.142860412597656,3.386227607727051,34359738368,2147483648,13115310080,334757888
207,1760274600937,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,77.2727279663086,81.81818389892578,90.90909576416016,80.95238494873047,80.95238494873047,75,80,81.81818389892578,80.95238494873047,77.2727279663086,90.47618865966797,95,3.386227607727051,34359738368,2147483648,13115310080,334757888
209,1760274601144,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,73.68421173095703,80,85.71428680419922,71.42857360839844,61.904762268066406,80.95238494873047,80.95238494873047,80.95238494873047,75,90,85.71428680419922,3.386227607727051,34359738368,2147483648,13234978816,334757888
209,1760274601354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,77.2727279663086,75,66.66667175292969,75,66.66667175292969,85.71428680419922,85.71428680419922,85.71428680419922,90.47618865966797,80.95238494873047,71.42857360839844,3.386227607727051,34359738368,2147483648,13152600064,334757888
209,1760274601564,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90,76.19047546386719,80.95238494873047,85.71428680419922,72.7272720336914,71.42857360839844,95,95,90.47618865966797,90.47618865966797,85.71428680419922,85.71428680419922,3.386227607727051,34359738368,2147483648,13322665984,334757888
209,1760274601774,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,81.81818389892578,95,77.2727279663086,80.95238494873047,80.95238494873047,77.2727279663086,95.45454406738281,86.36363983154297,90,81.81818389892578,90.47618865966797,76.19047546386719,4.804189682006836,34359738368,2147483648,13312131072,334757888
205,1760274601984,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.42105102539063,76.19047546386719,72.7272720336914,70,66.66667175292969,70,90.47618865966797,90,86.36363983154297,85,76.19047546386719,76.19047546386719,4.804189682006836,34359738368,2147483648,13246922752,334757888
209,1760274602189,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07210540771484,79.6129150390625,74.40843200683594,74.64012908935547,79.29068756103516,73.3187026977539,73.76368713378906,81.32991790771484,76.19047546386719,76.19047546386719,70,66.66667175292969,80,71.42857360839844,90,85,85,85.71428680419922,80,70,4.804189682006836,34359738368,2147483648,13144883200,334757888
