Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275637696,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,100,0,0,50,0,0,0,0,0,0,0,3.0172548294067383,34359738368,2147483648,13529645056,334757888
209,1760275637696,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,NaN,100,0,0,0,0,0,0,NaN,3.0172548294067383,34359738368,2147483648,13529645056,334757888
209,1760275637906,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,23.809524536132813,0,0,28.571430206298828,14.285715103149414,0,0,0,0,90.47618865966797,0,3.0172548294067383,34359738368,2147483648,13529645056,334757888
209,1760275638116,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,40.90909194946289,0,0,36.3636360168457,14.285715103149414,0,0,0,0,86.36363983154297,13.636363983154297,3.0172548294067383,34359738368,2147483648,13529645056,334757888
207,1760275638326,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,40,0,0,33.333335876464844,14.285715103149414,33.333335876464844,0,0,0,0,65,3.0172548294067383,34359738368,2147483648,13651460096,334757888
209,1760275638534,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,15.000000953674316,0,0,21.052631378173828,5,100,0,0,0,0,0,3.0172548294067383,34359738368,2147483648,13675380736,334757888
209,1760275638744,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,28.571430206298828,0,0,31.81818199157715,36.3636360168457,100,0,0,0,0,0,4.251223087310791,34359738368,2147483648,13667860480,334757888
206,1760275638954,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,54.54545593261719,36.3636360168457,0,0,33.333335876464844,10,100,0,0,0,0,0,4.251223087310791,34359738368,2147483648,13675741184,334757888
209,1760275639161,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.55636978149414,64.82563018798828,57.88699722290039,52.187583923339844,51.465152740478516,48.712886810302734,48.5695686340332,51.164276123046875,55,30.000001907348633,0,0,47.619049072265625,19.047618865966797,85.71428680419922,14.285715103149414,0,0,0,0,4.251223087310791,34359738368,2147483648,13684965376,334757888
209,1760275639371,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.55636978149414,64.82563018798828,57.88699722290039,52.187583923339844,51.465152740478516,48.712886810302734,48.5695686340332,51.164276123046875,38.095237731933594,31.81818199157715,0,0,40,27.272727966308594,100,0,0,0,0,0,4.251223087310791,34359738368,2147483648,13679181824,334757888
