Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275925572,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,66.66667175292969,0,0,50,0,0,0,0,0,0,0,2.3996975421905518,34359738368,2147483648,13617987584,334757888
209,1760275925572,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,NaN,NaN,100,NaN,NaN,0,0,0,0,2.3996975421905518,34359738368,2147483648,13619118080,334757888
209,1760275925782,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,61.904762268066406,25,27.272727966308594,50,36.3636360168457,81.81818389892578,40,33.333335876464844,28.571430206298828,27.272727966308594,25,2.2004640102386475,34359738368,2147483648,13619118080,334757888
204,1760275925992,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,54.54545593261719,42.85714340209961,0,0,10,10,42.85714340209961,25,0,0,42.105262756347656,40,2.2004640102386475,34359738368,2147483648,13619118080,334757888
209,1760275926196,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.42105102539063,40,4.761904716491699,0,19.047618865966797,20,0,0,0,0,80,68.75,2.2004640102386475,34359738368,2147483648,13910654976,334757888
203,1760275926406,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,54.54545593261719,47.619049072265625,0,0,9.523809432983398,0,0,0,0,0,73.68421173095703,77.77777862548828,2.2004640102386475,34359738368,2147483648,13941407744,334757888
200,1760275926610,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,50,0,0,25,19.047618865966797,0,0,0,0,57.894737243652344,78.94737243652344,3.430232286453247,34359738368,2147483648,13980401664,334757888
199,1760275926810,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,25,36.842105865478516,15.000000953674316,10,5,0,4.761904716491699,0,0,63.15789031982422,55.55555725097656,3.430232286453247,34359738368,2147483648,13972242432,334757888
200,1760275927010,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,40,36.842105865478516,15.000000953674316,25,30.000001907348633,0,0,0,0,63.15789031982422,57.894737243652344,3.430232286453247,34359738368,2147483648,13972193280,334757888
199,1760275927211,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11873245239258,50.28974151611328,48.51498794555664,48.57457733154297,50.08330154418945,47.55824661254883,47.921791076660156,50.6821403503418,36.842105865478516,25,40,11.111111640930176,36.842105865478516,0,0,0,0,0,63.15789031982422,57.894737243652344,3.430232286453247,34359738368,2147483648,13972127744,334757888
199,1760275927411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11873245239258,50.28974151611328,48.51498794555664,48.57457733154297,50.08330154418945,47.55824661254883,47.921791076660156,50.6821403503418,84.21052551269531,55,38.88888931274414,15.000000953674316,40,25,4.761904716491699,0,0,0,63.15789031982422,57.894737243652344,3.430232286453247,34359738368,2147483648,13970587648,334757888
199,1760275927611,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11873245239258,50.28974151611328,48.51498794555664,48.57457733154297,50.08330154418945,47.55824661254883,47.921791076660156,50.6821403503418,70,28.571430206298828,40,10.526315689086914,10,0,5,0,0,0,64.70588684082031,57.894737243652344,15.947309494018555,34359738368,2147483648,13970571264,334757888
200,1760275927811,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11873245239258,50.28974151611328,48.51498794555664,48.57457733154297,50.08330154418945,47.55824661254883,47.921791076660156,50.6821403503418,38.095237731933594,66.66667175292969,40,15.000000953674316,40,25,0,0,0,0,63.15789031982422,55.55555725097656,15.947309494018555,34359738368,2147483648,13971128320,334757888
200,1760275928012,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.11873245239258,50.28974151611328,48.51498794555664,48.57457733154297,50.08330154418945,47.55824661254883,47.921791076660156,50.6821403503418,78.94737243652344,23.809524536132813,33.333335876464844,5.555555820465088,19.047618865966797,10,0,0,0,0,63.15789031982422,60.000003814697266,15.947309494018555,34359738368,2147483648,13963509760,334757888
200,1760275928212,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.206668853759766,50.66552734375,48.71361541748047,48.7807502746582,50.6140251159668,48.06370162963867,48.48000717163086,51.172401428222656,50,30.000001907348633,36.842105865478516,19.047618865966797,35,20,0,0,0,0,65,52.6315803527832,15.947309494018555,34359738368,2147483648,13963280384,334757888
200,1760275928412,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.206668853759766,50.66552734375,48.71361541748047,48.7807502746582,50.6140251159668,48.06370162963867,48.48000717163086,51.172401428222656,23.809524536132813,45,36.842105865478516,15.789472579956055,5,35,0,0,0,0,61.11111068725586,57.894737243652344,15.947309494018555,34359738368,2147483648,13971783680,334757888
200,1760275928612,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.206668853759766,50.66552734375,48.71361541748047,48.7807502746582,50.6140251159668,48.06370162963867,48.48000717163086,51.172401428222656,65,50,40,15.789472579956055,20,15.789472579956055,4.761904716491699,0,0,0,63.15789031982422,55,15.448719024658203,34359738368,2147483648,13971521536,334757888
200,1760275928813,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.206668853759766,50.66552734375,48.71361541748047,48.7807502746582,50.6140251159668,48.06370162963867,48.48000717163086,51.172401428222656,55,45,40,15.000000953674316,0,5,5,0,0,0,61.11111068725586,55.55555725097656,15.448719024658203,34359738368,2147483648,13971423232,334757888
200,1760275929013,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.206668853759766,50.66552734375,48.71361541748047,48.7807502746582,50.6140251159668,48.06370162963867,48.48000717163086,51.172401428222656,80,31.57894515991211,33.333335876464844,10.526315689086914,20,30.000001907348633,0,0,0,0,63.15789031982422,60.000003814697266,15.448719024658203,34359738368,2147483648,13971800064,334757888
200,1760275929213,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.51628494262695,50.96214294433594,49.02524948120117,49.07771301269531,50.967044830322266,48.371315002441406,48.594947814941406,51.31697463989258,47.36842346191406,30.000001907348633,40,15.000000953674316,20,35,0,0,0,0,63.15789031982422,55.55555725097656,15.448719024658203,34359738368,2147483648,13964001280,334757888
199,1760275929413,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.51628494262695,50.96214294433594,49.02524948120117,49.07771301269531,50.967044830322266,48.371315002441406,48.594947814941406,51.31697463989258,47.619049072265625,50,36.842105865478516,15.000000953674316,19.047618865966797,10,0,0,0,0,61.11111068725586,57.894737243652344,15.448719024658203,34359738368,2147483648,13964001280,334757888
200,1760275929613,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.51628494262695,50.96214294433594,49.02524948120117,49.07771301269531,50.967044830322266,48.371315002441406,48.594947814941406,51.31697463989258,63.15789031982422,50,40,10.526315689086914,20,20,4.761904716491699,0,0,0,66.66667175292969,57.894737243652344,15.265137672424316,34359738368,2147483648,13972193280,334757888
200,1760275929814,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.51628494262695,50.96214294433594,49.02524948120117,49.07771301269531,50.967044830322266,48.371315002441406,48.594947814941406,51.31697463989258,50,55,36.842105865478516,15.789472579956055,0,0,0,0,0,0,63.15789031982422,52.6315803527832,15.265137672424316,34359738368,2147483648,13972258816,334757888
199,1760275930014,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.51628494262695,50.96214294433594,49.02524948120117,49.07771301269531,50.967044830322266,48.371315002441406,48.594947814941406,51.31697463989258,55,50,36.842105865478516,10.526315689086914,35,20,4.761904716491699,0,0,0,63.15789031982422,60.000003814697266,15.265137672424316,34359738368,2147483648,13974011904,334757888
199,1760275930214,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.76219177246094,51.13386154174805,49.26422882080078,49.17376708984375,51.19970703125,48.58984375,48.75468063354492,51.42539978027344,40,33.333335876464844,36.842105865478516,15.000000953674316,10,40,0,0,0,0,63.15789031982422,55.55555725097656,15.265137672424316,34359738368,2147483648,13964804096,334757888
209,1760275930414,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.76219177246094,51.13386154174805,49.26422882080078,49.17376708984375,51.19970703125,48.58984375,48.75468063354492,51.42539978027344,35,35,42.105262756347656,15.000000953674316,35,45,0,0,0,0,63.15789031982422,57.894737243652344,15.265137672424316,34359738368,2147483648,13964902400,334757888
200,1760275930624,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.76219177246094,51.13386154174805,49.26422882080078,49.17376708984375,51.19970703125,48.58984375,48.75468063354492,51.42539978027344,61.904762268066406,35,14.285715103149414,0,0,0,36.842105865478516,30.000001907348633,20,4.761904716491699,25,23.809524536132813,15.227705955505371,34359738368,2147483648,13965262848,334757888
199,1760275930824,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.76219177246094,51.13386154174805,49.26422882080078,49.17376708984375,51.19970703125,48.58984375,48.75468063354492,51.42539978027344,45,50,0,0,20,42.105262756347656,65,60.000003814697266,36.842105865478516,15.789472579956055,0,0,15.227705955505371,34359738368,2147483648,13972914176,334757888
200,1760275931024,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.76219177246094,51.13386154174805,49.26422882080078,49.17376708984375,51.19970703125,48.58984375,48.75468063354492,51.42539978027344,65,35,0,0,30.000001907348633,28.571430206298828,66.66667175292969,63.15789031982422,45,20,5,0,15.227705955505371,34359738368,2147483648,13975568384,334757888
