Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278500823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,100,0,0,100,66.66667175292969,0,0,0,0,0,0,3.123063325881958,34359738368,2147483648,13577830400,334757888
207,1760278500823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,NaN,NaN,NaN,NaN,NaN,0,NaN,0,3.123063325881958,34359738368,2147483648,13577945088,334757888
199,1760278501031,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,38.095237731933594,14.285715103149414,4.761904716491699,35,28.571430206298828,0,0,0,0,47.619049072265625,36.3636360168457,3.123063325881958,34359738368,2147483648,13584465920,334757888
207,1760278501231,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.15789031982422,40,10.526315689086914,0,15.000000953674316,10,0,0,0,0,42.105262756347656,52.6315803527832,3.123063325881958,34359738368,2147483648,13595541504,334757888
209,1760278501438,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,30.000001907348633,14.285715103149414,0,33.333335876464844,15.000000953674316,0,0,0,0,47.619049072265625,40,3.482614755630493,34359738368,2147483648,13588185088,334757888
202,1760278501648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40.90909194946289,61.904762268066406,13.636363983154297,0,19.047618865966797,19.047618865966797,0,0,0,0,40,52.38095474243164,3.482614755630493,34359738368,2147483648,13596557312,334757888
209,1760278501850,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,40,10,0,15.000000953674316,15.000000953674316,0,0,0,0,40,55,3.482614755630493,34359738368,2147483648,13597949952,334757888
207,1760278502060,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.692691802978516,55.187950134277344,53.27485275268555,53.24897384643555,54.941802978515625,52.49665832519531,52.6823616027832,55.134037017822266,30.000001907348633,45.45454788208008,9.523809432983398,0,28.571430206298828,28.571430206298828,0,0,0,0,52.38095474243164,42.85714340209961,3.482614755630493,34359738368,2147483648,13590331392,334757888
209,1760278502268,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.692691802978516,55.187950134277344,53.27485275268555,53.24897384643555,54.941802978515625,52.49665832519531,52.6823616027832,55.134037017822266,70,26.3157901763916,10,4.545454502105713,20,9.523809432983398,0,0,0,0,38.095237731933594,57.142860412597656,3.482614755630493,34359738368,2147483648,13598408704,334757888
5,1760278502478,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.692691802978516,55.187950134277344,53.27485275268555,53.24897384643555,54.941802978515625,52.49665832519531,52.6823616027832,55.134037017822266,57.142860412597656,31.81818199157715,9.523809432983398,0,40.90909194946289,23.809524536132813,0,0,0,0,38.095237731933594,40,9.692367553710938,34359738368,2147483648,13572112384,334757888
