Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760279583554,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,60.000003814697266,0,0,50,0,0,0,0,0,0,0,2.3380939960479736,34359738368,2147483648,14052245504,334757888
205,1760279583554,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,0,0,100,100,0,0,0,0,0,0,2.3380939960479736,34359738368,2147483648,14052245504,334757888
209,1760279583760,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,30.000001907348633,0,0,42.105262756347656,13.636363983154297,90,0,0,0,0,0,2.3149898052215576,34359738368,2147483648,14052245504,334757888
209,1760279583970,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,68.18181610107422,0,0,13.636363983154297,20,90.90909576416016,13.043478012084961,0,0,0,0,2.3149898052215576,34359738368,2147483648,14052245504,334757888
209,1760279584180,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,31.81818199157715,47.619049072265625,0,0,25,28.571430206298828,0,100,0,0,0,0,2.3149898052215576,34359738368,2147483648,14164295680,334757888
209,1760279584390,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,25,0,0,4.545454502105713,14.285715103149414,0,100,0,0,0,0,2.3149898052215576,34359738368,2147483648,14195982336,334757888
209,1760279584600,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,38.095237731933594,0,0,23.809524536132813,30.000001907348633,0,100,0,0,0,0,3.6169254779815674,34359738368,2147483648,14196506624,334757888
209,1760279584810,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,40.90909194946289,0,0,10,9.090909004211426,0,100,0,0,0,0,3.6169254779815674,34359738368,2147483648,14196441088,334757888
209,1760279585020,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,33.333335876464844,0,0,40.90909194946289,42.85714340209961,40.90909194946289,50,0,0,0,0,3.6169254779815674,34359738368,2147483648,14209056768,334757888
209,1760279585230,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.18077850341797,58.355735778808594,56.37362289428711,58.78701400756836,53.388938903808594,50.82715606689453,50.43117141723633,52.86103820800781,38.095237731933594,40,0,0,30.000001907348633,33.333335876464844,100,0,0,0,0,0,3.6169254779815674,34359738368,2147483648,14201257984,334757888
209,1760279585440,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.18077850341797,58.355735778808594,56.37362289428711,58.78701400756836,53.388938903808594,50.82715606689453,50.43117141723633,52.86103820800781,38.095237731933594,52.38095474243164,0,0,13.636363983154297,0,100,0,0,0,0,0,3.6169254779815674,34359738368,2147483648,14210269184,334757888
209,1760279585650,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.18077850341797,58.355735778808594,56.37362289428711,58.78701400756836,53.388938903808594,50.82715606689453,50.43117141723633,52.86103820800781,42.85714340209961,47.619049072265625,0,0,38.095237731933594,31.81818199157715,100,4.545454502105713,0,0,0,0,12.152448654174805,34359738368,2147483648,14210678784,334757888
209,1760279585860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.18077850341797,58.355735778808594,56.37362289428711,58.78701400756836,53.388938903808594,50.82715606689453,50.43117141723633,52.86103820800781,42.85714340209961,42.85714340209961,0,0,15.000000953674316,9.523809432983398,100,0,0,0,0,0,12.152448654174805,34359738368,2147483648,14210662400,334757888
209,1760279586070,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.18077850341797,58.355735778808594,56.37362289428711,58.78701400756836,53.388938903808594,50.82715606689453,50.43117141723633,52.86103820800781,61.904762268066406,50,0,0,35,23.809524536132813,100,0,0,0,0,0,12.152448654174805,34359738368,2147483648,14210662400,334757888
209,1760279586280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.5971565246582,70.00192260742188,61.48500061035156,54.79718017578125,53.528377532958984,50.96540069580078,50.479515075683594,52.89146423339844,38.095237731933594,19.047618865966797,0,0,50,20,100,0,0,0,0,0,12.152448654174805,34359738368,2147483648,14203633664,334757888
209,1760279586490,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.5971565246582,70.00192260742188,61.48500061035156,54.79718017578125,53.528377532958984,50.96540069580078,50.479515075683594,52.89146423339844,33.333335876464844,50,0,0,28.571430206298828,22.72727394104004,100,0,0,0,0,0,12.152448654174805,34359738368,2147483648,14203387904,334757888
209,1760279586700,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.5971565246582,70.00192260742188,61.48500061035156,54.79718017578125,53.528377532958984,50.96540069580078,50.479515075683594,52.89146423339844,45,33.333335876464844,0,0,28.571430206298828,9.523809432983398,100,0,0,0,0,0,11.000632286071777,34359738368,2147483648,14212481024,334757888
209,1760279586910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.5971565246582,70.00192260742188,61.48500061035156,54.79718017578125,53.528377532958984,50.96540069580078,50.479515075683594,52.89146423339844,47.619049072265625,45,0,0,35,14.285715103149414,100,0,0,0,0,0,11.000632286071777,34359738368,2147483648,14211530752,334757888
209,1760279587120,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.5971565246582,70.00192260742188,61.48500061035156,54.79718017578125,53.528377532958984,50.96540069580078,50.479515075683594,52.932342529296875,45.45454788208008,36.3636360168457,0,0,22.72727394104004,10,76.19047546386719,0,0,0,25,0,11.000632286071777,34359738368,2147483648,14211563520,334757888
209,1760279587330,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.56855392456055,69.09060668945313,60.998355865478516,54.67747116088867,53.58536148071289,50.98606872558594,50.50440979003906,52.932342529296875,55,47.619049072265625,0,0,30.000001907348633,36.3636360168457,0,0,0,0,100,0,11.000632286071777,34359738368,2147483648,14212005888,334757888
209,1760279587540,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.56855392456055,69.09060668945313,60.998355865478516,54.67747116088867,53.58536148071289,50.98606872558594,50.50440979003906,52.932342529296875,52.38095474243164,38.095237731933594,0,0,27.272727966308594,15.000000953674316,0,0,0,0,100,0,11.000632286071777,34359738368,2147483648,14204256256,334757888
209,1760279587750,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.56855392456055,69.09060668945313,60.998355865478516,54.67747116088867,53.58536148071289,50.98606872558594,50.50440979003906,52.932342529296875,28.571430206298828,35,0,0,27.272727966308594,33.333335876464844,0,0,0,0,100,0,9.815935134887695,34359738368,2147483648,14204305408,334757888
209,1760279587960,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.56855392456055,69.09060668945313,60.998355865478516,54.67747116088867,53.58536148071289,50.98606872558594,50.50440979003906,52.932342529296875,57.142860412597656,45.45454788208008,0,0,21.052631378173828,33.333335876464844,0,0,0,0,100,0,9.815935134887695,34359738368,2147483648,14212546560,334757888
209,1760279588170,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.75245666503906,52.76936721801758,51.07018280029297,50.676422119140625,52.85554122924805,50.36953353881836,50.31140899658203,52.73298645019531,45.45454788208008,50,0,0,18.18181800842285,4.761904716491699,0,0,0,0,100,0,9.815935134887695,34359738368,2147483648,14212546560,334757888
209,1760279588380,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.75245666503906,52.76936721801758,51.07018280029297,50.676422119140625,52.85554122924805,50.36953353881836,50.31140899658203,52.73298645019531,40,55,0,0,10,4.761904716491699,0,0,0,0,100,0,9.815935134887695,34359738368,2147483648,14212218880,334757888
209,1760279588590,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.75245666503906,52.76936721801758,51.07018280029297,50.676422119140625,52.85554122924805,50.36953353881836,50.31140899658203,52.73298645019531,47.619049072265625,36.3636360168457,0,0,33.333335876464844,50,0,0,0,0,100,0,9.916651725769043,34359738368,2147483648,14212595712,334757888
