Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280522242,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,33.333335876464844,0,0,50,0,0,0,0,0,0,0,2.227369785308838,34359738368,2147483648,13406076928,334757888
208,1760280522242,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,0,NaN,0,0,0,NaN,0,NaN,2.227369785308838,34359738368,2147483648,13406978048,334757888
209,1760280522451,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,55,9.523809432983398,4.761904716491699,50,68.18181610107422,90,9.523809432983398,9.523809432983398,9.090909004211426,9.523809432983398,9.090909004211426,2.227369785308838,34359738368,2147483648,13468254208,334757888
208,1760280522660,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.18181610107422,56.52173614501953,19.047618865966797,19.047618865966797,31.81818199157715,20,80,83.33332824707031,23.809524536132813,25,23.809524536132813,15.000000953674316,2.409497022628784,34359738368,2147483648,13556170752,334757888
205,1760280522870,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,50,0,0,35,19.047618865966797,73.68421173095703,77.77777862548828,0,0,0,0,2.409497022628784,34359738368,2147483648,13579075584,334757888
205,1760280523075,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,28.571430206298828,65,0,0,4.761904716491699,10,85,64.70588684082031,0,0,0,0,2.409497022628784,34359738368,2147483648,13587267584,334757888
199,1760280523281,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,33.333335876464844,0,0,25,27.272727966308594,65,82.35294342041016,0,0,0,0,2.409497022628784,34359738368,2147483648,13607895040,334757888
199,1760280523481,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,30.000001907348633,0,0,40,15.789472579956055,63.15789031982422,65,26.3157901763916,10,0,4.761904716491699,2.409497022628784,34359738368,2147483648,13628260352,334757888
199,1760280523681,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,35,0,0,5,5,66.66667175292969,55.55555725097656,42.105262756347656,10.526315689086914,4.761904716491699,0,9.335208892822266,34359738368,2147483648,13623296000,334757888
200,1760280523881,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.36842346191406,57.142860412597656,0,0,5,15.000000953674316,61.11111068725586,57.894737243652344,40,15.000000953674316,0,0,9.335208892822266,34359738368,2147483648,13620019200,334757888
