Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758822773550,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.48780059814453,66.21520233154297,64.43799591064453,63.47317123413086,66.5394515991211,64.17664337158203,63.75380325317383,66.92201232910156,50,0,0,0,0,0,0,0,0,0,0,0,11.023406982421875,34359738368,3221225472,18375311360,1458962432
205,1758822773551,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.45075988769531,66.2691879272461,64.35888671875,63.40581512451172,66.3213882446289,64.01992797851563,63.56287384033203,66.71551513671875,0,50,0,0,33.333335876464844,0,0,0,0,0,0,0,11.023406982421875,34359738368,3221225472,18375311360,1458962432
199,1758822773758,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.45075988769531,66.2691879272461,64.35888671875,63.40581512451172,66.3213882446289,64.01992797851563,63.56287384033203,66.71551513671875,30.000001907348633,26.3157901763916,14.285715103149414,10,19.047618865966797,23.809524536132813,55,28.571430206298828,38.095237731933594,19.047618865966797,28.571430206298828,10,11.023406982421875,34359738368,3221225472,18375311360,1458962432
204,1758822773957,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.45075988769531,66.2691879272461,64.35888671875,63.40581512451172,66.3213882446289,64.01992797851563,63.56287384033203,66.71551513671875,35,33.333335876464844,20,23.809524536132813,26.3157901763916,25,75,77.77777862548828,30.000001907348633,30.000001907348633,25,25,11.023406982421875,34359738368,3221225472,18375311360,1458962432
203,1758822774162,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.45075988769531,66.2691879272461,64.35888671875,63.40581512451172,66.3213882446289,64.01992797851563,63.56287384033203,66.71551513671875,25,15.000000953674316,4.761904716491699,0,22.72727394104004,15.000000953674316,78.94737243652344,77.77777862548828,30.000001907348633,14.285715103149414,9.523809432983398,5,9.790336608886719,34359738368,3221225472,18562596864,1458962432
201,1758822774366,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.45075988769531,66.2691879272461,64.35888671875,63.40581512451172,66.3213882446289,64.01992797851563,63.56287384033203,66.71551513671875,20,15.000000953674316,0,0,10,10,73.68421173095703,68.42105102539063,15.000000953674316,5,4.761904716491699,4.761904716491699,9.790336608886719,34359738368,3221225472,18593955840,1458962432
199,1758822774567,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.1291732788086,78.11936950683594,73.52838134765625,72.54814147949219,70.96185302734375,67.56737518310547,66.91828918457031,70.46723175048828,25,20,0,4.761904716491699,15.789472579956055,19.047618865966797,72.22222137451172,72.22222137451172,10,5,5.263157844543457,0,9.790336608886719,34359738368,3221225472,18616320000,1458962432
200,1758822774767,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.1291732788086,78.11936950683594,73.52838134765625,72.54814147949219,70.96185302734375,67.56737518310547,66.91828918457031,70.46723175048828,50,45,0,0,45,31.57894515991211,60.000003814697266,50,26.3157901763916,10.526315689086914,10,15.000000953674316,9.790336608886719,34359738368,3221225472,18641764352,1458962432
200,1758822774967,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.1291732788086,78.11936950683594,73.52838134765625,72.54814147949219,70.96185302734375,67.56737518310547,66.91828918457031,70.46723175048828,40,50,4.761904716491699,0,47.619049072265625,40,68.42105102539063,63.15789031982422,45,25,5.263157844543457,0,9.790336608886719,34359738368,3221225472,18629689344,1458962432
200,1758822775168,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.1291732788086,78.11936950683594,73.52838134765625,72.54814147949219,70.96185302734375,67.56737518310547,66.91828918457031,70.46723175048828,60.000003814697266,57.894737243652344,45,47.36842346191406,50,61.904762268066406,89.47368621826172,85,80,70,57.142860412597656,55,18.479354858398438,34359738368,3221225472,18594512896,1458962432
199,1758822775368,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.1291732788086,78.11936950683594,73.52838134765625,72.54814147949219,70.96185302734375,67.56737518310547,66.91828918457031,70.46723175048828,25,20,15.000000953674316,14.285715103149414,19.047618865966797,15.789472579956055,75,66.66667175292969,55.55555725097656,33.333335876464844,20,15.789472579956055,18.479354858398438,34359738368,3221225472,18580996096,1458962432
200,1758822775568,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.31364440917969,78.2193603515625,73.99632263183594,73.02584838867188,74.89860534667969,70.61539459228516,69.6985855102539,73.76829528808594,25,21.052631378173828,0,0,15.789472579956055,14.285715103149414,66.66667175292969,60.000003814697266,45,23.809524536132813,0,0,18.479354858398438,34359738368,3221225472,18575261696,1458962432
199,1758822775768,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.31364440917969,78.2193603515625,73.99632263183594,73.02584838867188,74.89860534667969,70.61539459228516,69.6985855102539,73.76829528808594,36.842105865478516,38.095237731933594,10.526315689086914,5.263157844543457,30.000001907348633,21.052631378173828,77.77777862548828,68.42105102539063,57.894737243652344,36.842105865478516,25,20,18.479354858398438,34359738368,3221225472,18581651456,1458962432
200,1758822775968,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.31364440917969,78.2193603515625,73.99632263183594,73.02584838867188,74.89860534667969,70.61539459228516,69.6985855102539,73.76829528808594,25,20,0,0,14.285715103149414,10.526315689086914,70,63.15789031982422,45,15.789472579956055,0,0,18.479354858398438,34359738368,3221225472,18582192128,1458962432
199,1758822776169,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.31364440917969,78.2193603515625,73.99632263183594,73.02584838867188,74.89860534667969,70.61539459228516,69.6985855102539,73.76829528808594,20,21.052631378173828,5,9.523809432983398,15.000000953674316,19.047618865966797,68.42105102539063,57.894737243652344,47.36842346191406,25,14.285715103149414,9.523809432983398,26.10601806640625,34359738368,3221225472,18603180032,1458962432
202,1758822776369,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.31364440917969,78.2193603515625,73.99632263183594,73.02584838867188,74.89860534667969,70.61539459228516,69.6985855102539,73.76829528808594,25,23.809524536132813,5,0,10.526315689086914,15.789472579956055,77.77777862548828,73.68421173095703,63.15789031982422,47.36842346191406,22.22222328186035,15.000000953674316,26.10601806640625,34359738368,3221225472,18640420864,1458962432
199,1758822776571,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.48870086669922,78.45462799072266,74.2466812133789,73.22738647460938,75.87566375732422,71.4133529663086,70.27436065673828,74.35554504394531,25,15.789472579956055,25,20,20,19.047618865966797,65,55,45,26.3157901763916,40,26.3157901763916,26.10601806640625,34359738368,3221225472,18633490432,1458962432
200,1758822776772,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.48870086669922,78.45462799072266,74.2466812133789,73.22738647460938,75.87566375732422,71.4133529663086,70.27436065673828,74.35554504394531,26.3157901763916,25,50,26.3157901763916,20,15.000000953674316,10.526315689086914,0,0,0,75,63.15789031982422,26.10601806640625,34359738368,3221225472,18655182848,1458962432
200,1758822776972,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.48870086669922,78.45462799072266,74.2466812133789,73.22738647460938,75.87566375732422,71.4133529663086,70.27436065673828,74.35554504394531,33.333335876464844,28.571430206298828,47.36842346191406,28.571430206298828,15.789472579956055,10.526315689086914,5,5,0,0,72.22222137451172,63.15789031982422,26.10601806640625,34359738368,3221225472,18654724096,1458962432
204,1758822777172,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.48870086669922,78.45462799072266,74.2466812133789,73.22738647460938,75.87566375732422,71.4133529663086,70.27436065673828,74.35554504394531,31.57894515991211,36.842105865478516,57.894737243652344,36.842105865478516,25,23.809524536132813,25,10,15.000000953674316,9.090909004211426,73.68421173095703,70,27.057453155517578,34359738368,3221225472,18670403584,1458962432
200,1758822777377,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.48870086669922,78.45462799072266,74.2466812133789,73.22738647460938,75.87566375732422,71.4133529663086,70.27436065673828,74.35554504394531,33.333335876464844,20,50,21.052631378173828,19.047618865966797,20,5,4.761904716491699,0,0,75,63.15789031982422,27.057453155517578,34359738368,3221225472,18636423168,1458962432
202,1758822777578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.29767608642578,69.93280792236328,67.90047454833984,67.55902099609375,69.19918823242188,66.74412536621094,66.75110626220703,70.10224151611328,26.3157901763916,30.000001907348633,50,31.57894515991211,26.3157901763916,15.789472579956055,10.526315689086914,10,5,0,73.68421173095703,68.42105102539063,27.057453155517578,34359738368,3221225472,18641174528,1458962432
200,1758822777780,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.29767608642578,69.93280792236328,67.90047454833984,67.55902099609375,69.19918823242188,66.74412536621094,66.75110626220703,70.10224151611328,20,15.000000953674316,45,23.809524536132813,14.285715103149414,15.000000953674316,9.523809432983398,0,4.761904716491699,0,72.22222137451172,61.11111068725586,27.057453155517578,34359738368,3221225472,18640977920,1458962432
200,1758822777981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.29767608642578,69.93280792236328,67.90047454833984,67.55902099609375,69.19918823242188,66.74412536621094,66.75110626220703,70.10224151611328,28.571430206298828,20,45,26.3157901763916,20,25,5.263157844543457,0,0,0,70,65,27.057453155517578,34359738368,3221225472,18641321984,1458962432
200,1758822778182,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.29767608642578,69.93280792236328,67.90047454833984,67.55902099609375,69.19918823242188,66.74412536621094,66.75110626220703,70.10224151611328,21.052631378173828,20,47.36842346191406,20,15.789472579956055,19.047618865966797,5,0,0,0,68.42105102539063,57.894737243652344,30.067310333251953,34359738368,3221225472,18642321408,1458962432
200,1758822778383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.29767608642578,69.93280792236328,67.90047454833984,67.55902099609375,69.19918823242188,66.74412536621094,66.75110626220703,70.10224151611328,25,25,47.36842346191406,25,20,25,5,4.761904716491699,0,0,72.22222137451172,65,30.067310333251953,34359738368,3221225472,18632769536,1458962432
200,1758822778583,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.50420379638672,68.99462890625,67.1429443359375,66.89143371582031,68.43074035644531,66.27010345458984,66.44810485839844,69.68692016601563,25,20,42.105262756347656,16.666667938232422,26.3157901763916,10.526315689086914,9.523809432983398,0,0,0,68.42105102539063,61.11111068725586,30.067310333251953,34359738368,3221225472,18632769536,1458962432
200,1758822778783,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.50420379638672,68.99462890625,67.1429443359375,66.89143371582031,68.43074035644531,66.27010345458984,66.44810485839844,69.68692016601563,21.052631378173828,15.000000953674316,40,15.000000953674316,18.18181800842285,15.000000953674316,0,4.761904716491699,0,0,66.66667175292969,57.894737243652344,30.067310333251953,34359738368,3221225472,18632769536,1458962432
204,1758822778984,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.50420379638672,68.99462890625,67.1429443359375,66.89143371582031,68.43074035644531,66.27010345458984,66.44810485839844,69.68692016601563,38.095237731933594,30.000001907348633,57.894737243652344,31.57894515991211,20,15.000000953674316,15.789472579956055,5.263157844543457,5,0,75,75,30.067310333251953,34359738368,3221225472,18632769536,1458962432
201,1758822779188,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.50420379638672,68.99462890625,67.1429443359375,66.89143371582031,68.43074035644531,66.27010345458984,66.44810485839844,69.68692016601563,20,25,44.4444465637207,30.000001907348633,15.000000953674316,23.809524536132813,9.523809432983398,5,0,0,68.42105102539063,63.15789031982422,27.529735565185547,34359738368,3221225472,18636931072,1458962432
200,1758822779390,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.50420379638672,68.99462890625,67.1429443359375,66.89143371582031,68.43074035644531,66.27010345458984,66.44810485839844,69.68692016601563,30.000001907348633,25,50,21.052631378173828,15.789472579956055,10.526315689086914,10,9.090909004211426,0,0,73.68421173095703,61.11111068725586,27.529735565185547,34359738368,3221225472,18637602816,1458962432
199,1758822779591,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.90399169921875,69.34506225585938,67.44535827636719,67.20524597167969,68.64736938476563,66.42443084716797,66.54158782958984,69.83869171142578,21.052631378173828,20,45,15.000000953674316,20,20,5,0,0,0,68.42105102539063,60.000003814697266,27.529735565185547,34359738368,3221225472,18635177984,1458962432
201,1758822779791,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.90399169921875,69.34506225585938,67.44535827636719,67.20524597167969,68.64736938476563,66.42443084716797,66.54158782958984,69.83869171142578,25,15.789472579956055,42.105262756347656,21.052631378173828,20,19.047618865966797,0,0,0,0,66.66667175292969,57.894737243652344,27.529735565185547,34359738368,3221225472,18634997760,1458962432
201,1758822779992,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.90399169921875,69.34506225585938,67.44535827636719,67.20524597167969,68.64736938476563,66.42443084716797,66.54158782958984,69.83869171142578,30.000001907348633,21.052631378173828,52.6315803527832,35,25,10.526315689086914,15.000000953674316,5,4.761904716491699,0,75,68.42105102539063,27.529735565185547,34359738368,3221225472,18614173696,1458962432
200,1758822780193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.90399169921875,69.34506225585938,67.44535827636719,67.20524597167969,68.64736938476563,66.42443084716797,66.54158782958984,69.83869171142578,25,19.047618865966797,42.105262756347656,20,15.789472579956055,19.047618865966797,4.761904716491699,0,0,0,68.42105102539063,60.000003814697266,26.662227630615234,34359738368,3221225472,18614550528,1458962432
204,1758822780393,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.90399169921875,69.34506225585938,67.44535827636719,67.20524597167969,68.64736938476563,66.42443084716797,66.54158782958984,69.83869171142578,21.052631378173828,20,42.105262756347656,15.789472579956055,19.047618865966797,10.526315689086914,0,0,0,0,68.42105102539063,61.11111068725586,26.662227630615234,34359738368,3221225472,18613993472,1458962432
204,1758822780598,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.55531311035156,69.0751724243164,67.22195434570313,66.94886016845703,68.46774291992188,66.31867218017578,66.49148559570313,69.68032836914063,19.047618865966797,23.809524536132813,30.000001907348633,15.000000953674316,15.000000953674316,14.285715103149414,20,15.000000953674316,10,4.761904716491699,52.6315803527832,45,26.662227630615234,34359738368,3221225472,18611716096,1458962432
