Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082646616,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,0,0,0,0,0,0,0,0,0.6855193972587585,34359738368,2147483648,8303558656,697237504
207,1759082646616,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,50,0,0,0,0,0,0,0.6855193972587585,34359738368,2147483648,8303558656,697237504
209,1759082646824,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,10,14.285715103149414,0,0,9.523809432983398,4.761904716491699,0,0,0,0,76.19047546386719,0,0.6855193972587585,34359738368,2147483648,8303558656,697237504
209,1759082647034,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,100,4.545454502105713,0.6855193972587585,34359738368,2147483648,8303558656,697237504
209,1759082647244,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,9.523809432983398,90,0.6855193972587585,34359738368,2147483648,8408809472,697237504
209,1759082647454,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.545454502105713,0,0,0,0,0,0,0,0,0,0,100,0.7535803318023682,34359738368,2147483648,8436236288,697237504
205,1759082647664,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,66.66667175292969,0,0,75,66.66667175292969,0,0,0,0,9.090909004211426,9.523809432983398,0.7535803318023682,34359738368,2147483648,8439136256,697237504
209,1759082647870,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,5,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0.7535803318023682,34359738368,2147483648,8439169024,697237504
209,1759082648080,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,10,9.523809432983398,0,0,9.523809432983398,10,0,0,0,0,0,0,0.7535803318023682,34359738368,2147483648,8438579200,697237504
209,1759082648290,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.090909004211426,0,0,0,0,4.545454502105713,0,0,0,0,0,0,0.7535803318023682,34359738368,2147483648,8438628352,697237504
205,1759082648500,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,4.545454502105713,0,0,0,0,0,0,0,2.168909788131714,34359738368,2147483648,8438333440,697237504
209,1759082648706,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,4.545454502105713,0,0,4.761904716491699,0,0,0,0,0,0,0,2.168909788131714,34359738368,2147483648,8438382592,697237504
209,1759082648916,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.633100509643555,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.545454502105713,0,0,0,0,0,0,0,0,0,0,0,2.168909788131714,34359738368,2147483648,8438300672,697237504
209,1759082649126,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.633100509643555,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,14.285715103149414,9.523809432983398,0,0,9.523809432983398,13.636363983154297,0,0,0,0,75,0,2.168909788131714,34359738368,2147483648,8442167296,697237504
209,1759082649336,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.633100509643555,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,9.090909004211426,0,0,4.761904716491699,5,0,0,0,4.761904716491699,95.23809814453125,9.523809432983398,2.168909788131714,34359738368,2147483648,8449114112,697237504
209,1759082649546,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.633100509643555,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,0,0,0,0,0,0,0,0,0,100,4.545454502105713,9.044904708862305,34359738368,2147483648,8449097728,697237504
209,1759082649756,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.633100509643555,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,5,4.545454502105713,0,4.761904716491699,0,0,0,0,0,85,5,9.044904708862305,34359738368,2147483648,8461402112,697237504
209,1759082649966,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,4.545454502105713,0,0,4.545454502105713,0,0,0,0,0,100,0,9.044904708862305,34359738368,2147483648,8461402112,697237504
209,1759082650176,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,13.636363983154297,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,100,0,9.044904708862305,34359738368,2147483648,8461402112,697237504
209,1759082650386,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,9.523809432983398,0,0,4.761904716491699,0,0,0,0,0,100,0,0.9989617466926575,34359738368,2147483648,8463745024,697237504
209,1759082650596,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,0.9989617466926575,34359738368,2147483648,8463761408,697237504
209,1759082650806,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.545454502105713,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,100,0,0.9989617466926575,34359738368,2147483648,8463745024,697237504
209,1759082651016,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,50.23784637451172,49.20280838012695,47.300331115722656,47.2442626953125,49.189849853515625,46.73219299316406,46.87506103515625,49.52831268310547,4.761904716491699,0,0,0,4.545454502105713,0,0,0,0,0,100,0,0.9989617466926575,34359738368,2147483648,8463745024,697237504
209,1759082651226,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,50.23784637451172,49.20280838012695,47.300331115722656,47.2442626953125,49.189849853515625,46.73219299316406,46.87506103515625,49.52831268310547,0,0,0,0,0,0,0,0,0,0,100,4.545454502105713,0.9989617466926575,34359738368,2147483648,8463761408,697237504
209,1759082651436,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,50.23784637451172,49.20280838012695,47.300331115722656,47.2442626953125,49.189849853515625,46.73219299316406,46.87506103515625,49.52831268310547,0,0,0,0,0,0,0,0,0,0,100,0,7.283095836639404,34359738368,2147483648,8463876096,697237504
