Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759082934355,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,0,0,1.164383053779602,34359738368,2147483648,8298987520,697237504
201,1759082934356,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,0,0,0,0,0,0,0,0,0.6506890058517456,34359738368,2147483648,8300003328,697237504
204,1759082934557,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,30.000001907348633,25,30.000001907348633,26.3157901763916,30.000001907348633,20,28.571430206298828,28.571430206298828,28.571430206298828,20,75,33.333335876464844,0.6506890058517456,34359738368,2147483648,8511356928,697237504
209,1759082934762,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,4.761904716491699,80,76.47058868408203,0.6506890058517456,34359738368,2147483648,8545402880,697237504
209,1759082934972,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,0,4.545454502105713,0,0,0,65,72.22222137451172,0,0,4.761904716491699,0,0.6506890058517456,34359738368,2147483648,8579186688,697237504
208,1759082935181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,78.94737243652344,66.66667175292969,4.761904716491699,0,0,0,0.6506890058517456,34359738368,2147483648,8615821312,697237504
199,1759082935390,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.761904716491699,4.545454502105713,0,0,0,0,84.21052551269531,61.11111068725586,0,4.545454502105713,4.761904716491699,0,0.9017254710197449,34359738368,2147483648,8644640768,697237504
200,1759082935590,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,5,0,0,0,0,57.894737243652344,66.66667175292969,22.22222328186035,5.555555820465088,0,0,0.9017254710197449,34359738368,2147483648,8664924160,697237504
200,1759082935791,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,5,0,63.15789031982422,57.894737243652344,42.85714340209961,15.000000953674316,0,0,0.9017254710197449,34359738368,2147483648,8665071616,697237504
199,1759082935991,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.04641342163086,59.1286506652832,54.821136474609375,53.959007263183594,51.19681167602539,48.13778305053711,47.427978515625,50.20316696166992,5,0,0,0,0,0,63.15789031982422,55,36.842105865478516,11.111111640930176,0,0,0.9017254710197449,34359738368,2147483648,8664940544,697237504
200,1759082936191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.04641342163086,59.1286506652832,54.821136474609375,53.959007263183594,51.19681167602539,48.13778305053711,47.427978515625,50.20316696166992,0,0,0,0,0,0,66.66667175292969,55.55555725097656,36.842105865478516,15.000000953674316,0,0,0.9017254710197449,34359738368,2147483648,8664940544,697237504
199,1759082936391,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.04641342163086,59.1286506652832,54.821136474609375,53.959007263183594,51.19681167602539,48.13778305053711,47.427978515625,50.20316696166992,0,0,0,0,0,0,63.15789031982422,57.894737243652344,36.842105865478516,15.000000953674316,9.090909004211426,0,7.213930130004883,34359738368,2147483648,8664694784,697237504
199,1759082936591,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.04641342163086,59.1286506652832,54.821136474609375,53.959007263183594,51.19681167602539,48.13778305053711,47.427978515625,50.20316696166992,0,0,0,0,0,0,70,52.6315803527832,36.842105865478516,15.789472579956055,0,0,7.213930130004883,34359738368,2147483648,8664793088,697237504
199,1759082936791,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.04641342163086,59.1286506652832,54.821136474609375,53.959007263183594,51.19681167602539,48.13778305053711,47.427978515625,50.20316696166992,0,0,0,0,4.761904716491699,0,63.15789031982422,57.894737243652344,38.88888931274414,15.000000953674316,0,0,7.213930130004883,34359738368,2147483648,8664793088,697237504
199,1759082936991,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.52480697631836,57.8555793762207,53.96350860595703,52.99212646484375,54.184906005859375,50.429935455322266,49.20945358276367,51.85361099243164,4.761904716491699,0,0,0,0,0,64.70588684082031,55.55555725097656,36.842105865478516,15.789472579956055,0,4.761904716491699,7.213930130004883,34359738368,2147483648,8664694784,697237504
201,1759082937191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.52480697631836,57.8555793762207,53.96350860595703,52.99212646484375,54.184906005859375,50.429935455322266,49.20945358276367,51.85361099243164,0,0,0,0,0,4.761904716491699,63.15789031982422,55,40,15.000000953674316,0,0,7.213930130004883,34359738368,2147483648,8664973312,697237504
200,1759082937392,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.52480697631836,57.8555793762207,53.96350860595703,52.99212646484375,54.184906005859375,50.429935455322266,49.20945358276367,51.85361099243164,0,9.090909004211426,0,0,4.761904716491699,0,63.15789031982422,57.894737243652344,35,15.789472579956055,9.523809432983398,0,12.970159530639648,34359738368,2147483648,8664973312,697237504
200,1759082937592,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.52480697631836,57.8555793762207,53.96350860595703,52.99212646484375,54.184906005859375,50.429935455322266,49.20945358276367,51.85361099243164,5,0,0,0,0,0,63.15789031982422,57.894737243652344,36.842105865478516,15.000000953674316,0,0,12.970159530639648,34359738368,2147483648,8664907776,697237504
200,1759082937793,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.52480697631836,57.8555793762207,53.96350860595703,52.99212646484375,54.184906005859375,50.429935455322266,49.20945358276367,51.85361099243164,0,0,0,0,0,0,66.66667175292969,55.55555725097656,40,15.000000953674316,0,0,12.970159530639648,34359738368,2147483648,8664907776,697237504
199,1759082937993,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.83040237426758,58.075111389160156,54.23249435424805,53.26099395751953,54.3745231628418,50.66127395629883,49.34410095214844,52.11793899536133,0,0,0,0,0,0,63.15789031982422,55,36.842105865478516,10.526315689086914,0,4.761904716491699,12.970159530639648,34359738368,2147483648,8664891392,697237504
200,1759082938193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.83040237426758,58.075111389160156,54.23249435424805,53.26099395751953,54.3745231628418,50.66127395629883,49.34410095214844,52.11793899536133,4.761904716491699,5,0,0,0,0,66.66667175292969,55.55555725097656,38.88888931274414,15.789472579956055,0,0,12.970159530639648,34359738368,2147483648,8664891392,697237504
199,1759082938393,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.83040237426758,58.075111389160156,54.23249435424805,53.26099395751953,54.3745231628418,50.66127395629883,49.34410095214844,52.11793899536133,0,0,0,0,0,0,65,60.000003814697266,36.842105865478516,15.000000953674316,4.761904716491699,0,13.364058494567871,34359738368,2147483648,8664875008,697237504
200,1759082938593,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.83040237426758,58.075111389160156,54.23249435424805,53.26099395751953,54.3745231628418,50.66127395629883,49.34410095214844,52.11793899536133,4.761904716491699,0,0,0,0,4.761904716491699,63.15789031982422,55.55555725097656,40,10.526315689086914,5,0,13.364058494567871,34359738368,2147483648,8664891392,697237504
200,1759082938793,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.83040237426758,58.075111389160156,54.23249435424805,53.26099395751953,54.3745231628418,50.66127395629883,49.34410095214844,52.11793899536133,0,0,0,0,0,0,66.66667175292969,55,35,15.000000953674316,0,0,13.364058494567871,34359738368,2147483648,8664891392,697237504
199,1759082938994,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.1309814453125,58.32498550415039,54.53541564941406,53.62562942504883,54.615966796875,50.90086364746094,49.47662353515625,52.2702522277832,0,0,0,4.761904716491699,0,0,63.15789031982422,57.894737243652344,33.333335876464844,15.789472579956055,0,0,13.364058494567871,34359738368,2147483648,8664743936,697237504
200,1759082939194,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.1309814453125,58.32498550415039,54.53541564941406,53.62562942504883,54.615966796875,50.90086364746094,49.47662353515625,52.2702522277832,0,0,0,0,0,0,68.42105102539063,57.894737243652344,40,10.526315689086914,4.761904716491699,0,13.364058494567871,34359738368,2147483648,8664743936,697237504
209,1759082939394,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.1309814453125,58.32498550415039,54.53541564941406,53.62562942504883,54.615966796875,50.90086364746094,49.47662353515625,52.2702522277832,0,0,0,0,0,0,63.15789031982422,57.894737243652344,36.842105865478516,15.000000953674316,0,0,13.406827926635742,34359738368,2147483648,8664416256,697237504
199,1759082939604,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.1309814453125,58.32498550415039,54.53541564941406,53.62562942504883,54.615966796875,50.90086364746094,49.47662353515625,52.2702522277832,0,0,38.095237731933594,10,4.545454502105713,0,4.761904716491699,0,0,0,60.000003814697266,52.6315803527832,13.406827926635742,34359738368,2147483648,8664416256,697237504
200,1759082939804,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.1309814453125,58.32498550415039,54.53541564941406,53.62562942504883,54.615966796875,50.90086364746094,49.47662353515625,52.2702522277832,5,0,36.842105865478516,15.789472579956055,0,0,0,0,0,0,66.66667175292969,57.894737243652344,13.406827926635742,34359738368,2147483648,8664416256,697237504
