__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_0_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms.py,0.436,0,2.177,2.24,2.146,13.704,38.181
run_1_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G1.py,0.442,0,2.135,2.135,2.135,13.485,38.207
run_2_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G12.py,0.431,0,2.136,2.136,2.136,14.074,38.223
run_3_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G14.py,0.449,0,2.139,2.139,2.139,21.367,38.23
run_4_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G3.py,0.448,0,2.133,2.133,2.133,16.111,38.24
run_5_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G4.py,0.444,0,2.115,2.115,2.115,16.035,38.256
run_6_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G6.py,0.438,0,2.146,2.146,2.146,17.639,38.204
run_7_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G7.py,0.446,0,2.144,2.164,2.134,17.437,38.192
run_8_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G9.py,0.451,0,2.146,2.146,2.146,20.069,38.211
run_9_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_OPTIMIZED.py,0.444,0,2.116,2.116,2.116,11.781,38.224
run_10_repetition_0,DONE,basic_string/basic_string.py,1.39,0,2.256,2.426,2.214,20.302,38.257
run_11_repetition_0,DONE,basic_string/basic_string_G1.py,1.805,0,2.182,2.258,2.107,16.662,38.263
run_12_repetition_0,DONE,basic_string/basic_string_G12.py,0,0,38.754,42.561,2.134,77.231,38.534
run_13_repetition_0,DONE,basic_string/basic_string_G14.py,2.149,0,2.588,2.608,2.547,17.936,38.329
run_14_repetition_0,DONE,basic_string/basic_string_G3.py,2.196,0,2.664,3.012,2.49,19.965,38.34
run_15_repetition_0,DONE,basic_string/basic_string_G4.py,2.094,0,2.501,2.528,2.446,18.944,38.333
run_16_repetition_0,DONE,basic_string/basic_string_G6.py,2.715,0,2.661,3.231,2.433,19.014,38.363
run_17_repetition_0,DONE,basic_string/basic_string_G7.py,3.288,0,2.733,3.725,2.402,18.847,38.364
run_18_repetition_0,DONE,basic_string/basic_string_G9.py,3.256,0,2.744,3.652,2.439,19.078,38.383
run_19_repetition_0,DONE,basic_string/basic_string_OPTIMIZED.py,5188.721,0,45.289,48.495,2.34,80.817,38.786
run_20_repetition_0,DONE,convolution_neural_network/convolution_neural_network.py,1.405,0,3.353,3.353,3.353,14.726,38.399
run_21_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G1.py,1.325,0,3.217,3.217,3.217,17.572,38.382
run_22_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G14.py,1.27,0,3.09,3.09,3.09,23.153,38.414
run_23_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G3.py,1.218,0,2.907,2.907,2.907,16.752,38.406
run_24_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G4.py,0.594,0,2.831,2.831,2.831,16.118,38.413
run_25_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G6.py,1.162,0,2.78,2.78,2.78,16.12,38.44
run_26_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G7.py,1.7,0,4.106,4.106,4.106,15.911,38.419
run_27_repetition_0,DONE,convolution_neural_network/convolution_neural_network_OPTIMIZED.py,1.176,0,2.86,2.86,2.86,18.828,38.49
run_28_repetition_0,DONE,kmeans/kmeans.py,3.184,0,3.123,3.836,2.838,19.108,38.659
run_29_repetition_0,DONE,kmeans/kmeans_G1.py,2.927,0,2.985,4.124,2.796,18.974,38.566
run_30_repetition_0,DONE,kmeans/kmeans_G12.py,4.878,0,3.579,6.063,2.789,24.175,38.962
run_31_repetition_0,DONE,kmeans/kmeans_G14.py,3.203,0,3.036,3.154,2.743,18.535,38.573
run_32_repetition_0,DONE,kmeans/kmeans_G3.py,2.967,0,2.822,2.917,2.695,18.181,38.587
run_33_repetition_0,DONE,kmeans/kmeans_G6.py,3.117,0,3.098,3.932,2.764,21.062,38.59
run_34_repetition_0,DONE,kmeans/kmeans_G7.py,2.798,0,2.871,4.014,2.68,17.002,38.602
run_35_repetition_0,DONE,kmeans/kmeans_G9.py,2.868,0,2.739,2.806,2.651,17.753,38.566
run_36_repetition_0,DONE,kmeans/kmeans_OPTIMIZED.py,4.252,0,2.893,3.16,2.56,25.759,38.926
run_37_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis.py,0.538,0,2.6,2.6,2.6,15.758,38.461
run_38_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G1.py,0.543,0,2.588,2.588,2.588,17.415,38.483
run_39_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G12.py,0.534,0,2.541,2.541,2.541,22.154,38.5
run_40_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G14.py,0.533,0,2.576,2.576,2.576,15.602,38.494
run_41_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G3.py,0.537,0,2.582,2.631,2.558,15.304,38.508
run_42_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G4.py,0.524,0,2.532,2.532,2.532,13.131,38.498
run_43_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G6.py,0.528,0,2.515,2.515,2.515,17.398,38.518
