Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758821910097,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,NaN,0,0,0,0,0,0,6.654121398925781,34359738368,3221225472,19848298496,1475739648
201,1758821910097,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,50,NaN,0,NaN,0,0,NaN,NaN,NaN,100,NaN,6.654121398925781,34359738368,3221225472,19848527872,1475739648
204,1758821910298,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,52.6315803527832,66.66667175292969,65,54.54545593261719,60.000003814697266,65,61.904762268066406,61.904762268066406,60.000003814697266,75,95.23809814453125,6.654121398925781,34359738368,3221225472,19864879104,1475739648
203,1758821910503,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,65,80,71.42857360839844,57.894737243652344,61.904762268066406,75,70,70,70,90,85,6.654121398925781,34359738368,3221225472,19864879104,1475739648
203,1758821910707,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.616180419921875,57.47461700439453,54.42550277709961,54.039939880371094,57.604156494140625,54.06596755981445,54.058624267578125,58.139549255371094,75,70,80.95238494873047,80,73.68421173095703,68.42105102539063,80.95238494873047,80,80,76.19047546386719,90.47618865966797,90,6.654121398925781,34359738368,3221225472,19866599424,1475739648
204,1758821910910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.616180419921875,57.47461700439453,54.42550277709961,54.039939880371094,57.604156494140625,54.06596755981445,54.058624267578125,58.139549255371094,71.42857360839844,70,78.94737243652344,76.19047546386719,71.42857360839844,61.904762268066406,78.94737243652344,76.19047546386719,71.42857360839844,75,85,90,6.654121398925781,34359738368,3221225472,19792691200,1475739648
204,1758821911115,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.616180419921875,57.47461700439453,54.42550277709961,54.039939880371094,57.604156494140625,54.06596755981445,54.058624267578125,58.139549255371094,75,66.66667175292969,80.95238494873047,78.94737243652344,70,60.000003814697266,77.2727279663086,78.94737243652344,71.42857360839844,66.66667175292969,90,85,11.386280059814453,34359738368,3221225472,19545931776,1475739648
204,1758821911320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.616180419921875,57.47461700439453,54.42550277709961,54.039939880371094,57.604156494140625,54.06596755981445,54.058624267578125,58.139549255371094,68.42105102539063,71.42857360839844,80.95238494873047,90.47618865966797,71.42857360839844,70,80,76.19047546386719,78.94737243652344,80.95238494873047,90,90.47618865966797,11.386280059814453,34359738368,3221225472,19574177792,1475739648
206,1758821911525,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.616180419921875,57.47461700439453,54.42550277709961,54.039939880371094,57.604156494140625,54.06596755981445,54.058624267578125,58.139549255371094,77.2727279663086,78.94737243652344,94.73684692382813,85,75,72.7272720336914,80.95238494873047,80.95238494873047,80.95238494873047,84.21052551269531,90,90.47618865966797,11.386280059814453,34359738368,3221225472,19721797632,1475739648
203,1758821911733,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.03617858886719,68.34966278076172,63.83551788330078,64.17327117919922,68.21537780761719,62.963260650634766,63.56608581542969,70.21822357177734,89.47368621826172,85.71428680419922,86.36363983154297,85.71428680419922,86.36363983154297,85,95.23809814453125,85.71428680419922,86.36363983154297,90.47618865966797,95.23809814453125,90,11.386280059814453,34359738368,3221225472,19710869504,1475739648
