Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758821989588,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,0,0,33.333335876464844,0,33.333335876464844,0,0,0,0,0,0,6.679237365722656,34359738368,3221225472,18710151168,1475739648
204,1758821989588,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,50,0,0,0,0,0,50,NaN,6.679237365722656,34359738368,3221225472,18710151168,1475739648
202,1758821989793,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,57.142860412597656,70,66.66667175292969,50,55,65,65,60.000003814697266,61.904762268066406,75,90.47618865966797,6.679237365722656,34359738368,3221225472,18710151168,1475739648
204,1758821989996,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,73.68421173095703,70,90,90,70,66.66667175292969,80.95238494873047,80.95238494873047,85.71428680419922,80,95,94.73684692382813,6.679237365722656,34359738368,3221225472,18710151168,1475739648
204,1758821990201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,60.000003814697266,80.95238494873047,85,55,57.894737243652344,78.94737243652344,80,75,76.19047546386719,85.71428680419922,85.71428680419922,6.596061706542969,34359738368,3221225472,18744999936,1475739648
204,1758821990406,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,65,85,85.71428680419922,66.66667175292969,65,85.71428680419922,80,85,85,95,95.23809814453125,6.596061706542969,34359738368,3221225472,18801999872,1475739648
204,1758821990611,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.57147979736328,79.04776763916016,74.52852630615234,74.70311737060547,79.07398986816406,73.72139739990234,74.15704345703125,81.02290344238281,66.66667175292969,65,80.95238494873047,80,60.000003814697266,63.6363639831543,77.2727279663086,80,71.42857360839844,76.19047546386719,90.47618865966797,85,6.596061706542969,34359738368,3221225472,18780684288,1475739648
202,1758821990816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.57147979736328,79.04776763916016,74.52852630615234,74.70311737060547,79.07398986816406,73.72139739990234,74.15704345703125,81.02290344238281,65,63.6363639831543,85,80,66.66667175292969,65,90,80.95238494873047,80.95238494873047,85,85,80.95238494873047,6.596061706542969,34359738368,3221225472,18712002560,1475739648
207,1758821991019,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.57147979736328,79.04776763916016,74.52852630615234,74.70311737060547,79.07398986816406,73.72139739990234,74.15704345703125,81.02290344238281,75,73.68421173095703,80,80.95238494873047,65,66.66667175292969,94.73684692382813,95,89.47368621826172,80,85.71428680419922,85,31.20084571838379,34359738368,3221225472,18803212288,1475739648
209,1758821991227,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.57147979736328,79.04776763916016,74.52852630615234,74.70311737060547,79.07398986816406,73.72139739990234,74.15704345703125,81.02290344238281,61.904762268066406,61.904762268066406,71.42857360839844,71.42857360839844,57.142860412597656,55,90,90,85.71428680419922,80.95238494873047,85.71428680419922,80.95238494873047,31.20084571838379,34359738368,3221225472,18761629696,1475739648
