__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_0_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms.py,0.138,0,0.665,0.665,0.665,2.893,24.034
run_1_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G1.py,0.146,0,0.699,0.699,0.699,7.211,23.99
run_2_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G12.py,0.14,0,0.665,0.665,0.665,5.479,23.973
run_3_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G14.py,0.142,0,0.676,0.676,0.676,4.373,23.973
run_4_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G3.py,0.188,0,0.806,0.894,0.63,4.12,23.973
run_5_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G4.py,0.154,0,0.707,0.734,0.653,6.873,23.972
run_6_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G6.py,0.243,0,1.157,1.157,1.157,6.121,23.975
run_7_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G7.py,0.139,0,0.665,0.665,0.665,8.037,23.972
run_8_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G9.py,0.135,0,0.642,0.642,0.642,6.729,23.972
run_9_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_OPTIMIZED.py,0.302,0,1.444,1.444,1.444,6.415,23.938
run_10_repetition_0,DONE,basic_string/basic_string.py,0.904,0,0.735,0.871,0.653,7.192,23.973
run_11_repetition_0,DONE,basic_string/basic_string_G1.py,0.8,0,0.766,0.86,0.641,6.639,23.949
run_12_repetition_0,DONE,basic_string/basic_string_G12.py,1194.589,0,35.535,40.169,0.653,70.511,24.274
run_13_repetition_0,DONE,basic_string/basic_string_G14.py,1.115,0,0.888,0.944,0.796,5.98,23.956
run_14_repetition_0,DONE,basic_string/basic_string_G3.py,1.415,0,0.847,0.896,0.797,8.004,23.939
run_15_repetition_0,DONE,basic_string/basic_string_G4.py,0.863,0,0.826,0.832,0.821,7.302,23.924
run_16_repetition_0,DONE,basic_string/basic_string_G6.py,0.755,0,0.841,1.144,0.73,7.739,23.932
run_17_repetition_0,DONE,basic_string/basic_string_G7.py,0.946,0,0.761,0.833,0.717,7.815,23.956
run_18_repetition_0,DONE,basic_string/basic_string_G9.py,1.175,0,0.821,1.846,0.697,8.511,23.942
run_19_repetition_0,DONE,basic_string/basic_string_OPTIMIZED.py,2629.285,0,40.643,45.597,0.948,73.687,24.282
run_20_repetition_0,DONE,convolution_neural_network/convolution_neural_network.py,0.647,0,1.544,1.776,1.312,5.014,24.059
run_21_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G1.py,0.491,0,1.189,1.189,1.189,6.415,24.063
run_22_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G14.py,0.376,0,0.897,0.897,0.897,5.952,24.073
run_23_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G3.py,0.346,0,0.841,0.841,0.841,8.492,24.072
run_24_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G4.py,0.172,0,0.819,0.819,0.819,4.33,24.019
run_25_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G6.py,0.465,0,1.109,1.308,0.91,4.947,24.078
run_26_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G7.py,0.433,0,1.053,1.321,0.785,8.165,24.054
run_27_repetition_0,DONE,convolution_neural_network/convolution_neural_network_OPTIMIZED.py,0.322,0,0.786,0.786,0.786,8.13,23.968
run_28_repetition_0,DONE,kmeans/kmeans.py,1.926,0,1.249,4.504,0.82,10.021,24.23
run_29_repetition_0,DONE,kmeans/kmeans_G1.py,0.926,0,0.893,1.083,0.751,7.788,24.239
run_30_repetition_0,DONE,kmeans/kmeans_G12.py,1.176,0,0.803,0.866,0.753,14.356,24.283
run_31_repetition_0,DONE,kmeans/kmeans_G14.py,0.815,0,0.779,0.798,0.764,8.73,24.138
run_32_repetition_0,DONE,kmeans/kmeans_G3.py,0.996,0,1.045,1.334,0.855,8.13,24.241
run_33_repetition_0,DONE,kmeans/kmeans_G6.py,0.871,0,0.835,0.901,0.785,11.225,24.244
run_34_repetition_0,DONE,kmeans/kmeans_G7.py,0.885,0,0.854,0.877,0.844,6.714,24.195
run_35_repetition_0,DONE,kmeans/kmeans_G9.py,0.83,0,0.818,1.038,0.73,8.896,24.21
run_36_repetition_0,DONE,kmeans/kmeans_OPTIMIZED.py,1.33,0,0.897,1.013,0.753,14.371,24.402
run_37_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis.py,0.196,0,0.936,0.936,0.936,4.907,24.058
run_38_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G1.py,0.153,0,0.731,0.731,0.731,14.069,24.062
run_39_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G12.py,0.151,0,0.719,0.719,0.719,2.808,24.063
