Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758822135217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,0,0,0,0,0,0,11.655448913574219,34359738368,3221225472,18963578880,1475739648
204,1758822135217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,100,NaN,0,0,0,100,100,11.655448913574219,34359738368,3221225472,18964512768,1475739648
203,1758822135422,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,15.000000953674316,22.72727394104004,20,15.000000953674316,10,9.523809432983398,9.523809432983398,9.523809432983398,5,0,40,21.052631378173828,11.655448913574219,34359738368,3221225472,18995822592,1475739648
204,1758822135625,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,28.571430206298828,21.052631378173828,38.095237731933594,25,19.047618865966797,10.526315689086914,20,5,0,5,40,33.333335876464844,11.655448913574219,34359738368,3221225472,19038388224,1475739648
204,1758822135829,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,15.000000953674316,19.047618865966797,35,42.85714340209961,10,14.285715103149414,59.09090805053711,40,23.809524536132813,4.761904716491699,61.904762268066406,52.38095474243164,11.655448913574219,34359738368,3221225472,19109560320,1475739648
202,1758822136034,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,15.789472579956055,20,25,38.095237731933594,23.809524536132813,10,30.000001907348633,10,0,4.761904716491699,65,47.619049072265625,10.873504638671875,34359738368,3221225472,19056214016,1475739648
204,1758822136236,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,20,15.789472579956055,38.095237731933594,25,15.000000953674316,10,25,15.000000953674316,5,4.761904716491699,60.000003814697266,47.36842346191406,10.873504638671875,34359738368,3221225472,19025707008,1475739648
204,1758822136441,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,10.873504638671875,34359738368,3221225472,19324190720,1475739648
204,1758822136646,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.84899139404297,74.86137390136719,70.77448272705078,70.27493286132813,72.27460479736328,68.27803802490234,68.44576263427734,73.51746368408203,85.71428680419922,90.47618865966797,100,100,89.47368621826172,86.36363983154297,95,95.23809814453125,100,100,100,95,10.873504638671875,34359738368,3221225472,19045269504,1475739648
5,1758822136851,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.84899139404297,74.86137390136719,70.77448272705078,70.27493286132813,72.27460479736328,68.27803802490234,68.44576263427734,73.51746368408203,28.571430206298828,20,0,0,23.809524536132813,20,18.18181800842285,5,0,0,10,9.523809432983398,10.873504638671875,34359738368,3221225472,18952404992,1475739648
