Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758813181264,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,50,0,0,0,0,0,0,0,3.713697910308838,34359738368,3221225472,19457310720,1601568768
204,1758813181264,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,NaN,0,0,0,0,0,NaN,0,3.713697910308838,34359738368,3221225472,19457310720,1601568768
204,1758813181469,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,5.263157844543457,5,4.761904716491699,0,5,5,0,0,0,0,33.333335876464844,84.21052551269531,3.713697910308838,34359738368,3221225472,19457310720,1601568768
204,1758813181674,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.090909004211426,9.523809432983398,0,0,9.523809432983398,0,0,0,0,0,95.23809814453125,5,3.713697910308838,34359738368,3221225472,19457310720,1601568768
204,1758813181879,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,5,0,0,4.761904716491699,0,0,0,0,0,71.42857360839844,28.571430206298828,3.713697910308838,34359738368,3221225472,19611418624,1601568768
204,1758813182084,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,9.523809432983398,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,100,0,3.713697910308838,34359738368,3221225472,19638845440,1601568768
204,1758813182289,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,14.285715103149414,5,0,0,5,5,0,0,0,0,100,4.545454502105713,6.093724727630615,34359738368,3221225472,19635830784,1601568768
203,1758813182494,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,15.789472579956055,23.809524536132813,0,0,23.809524536132813,15.000000953674316,0,0,0,0,23.809524536132813,80,6.093724727630615,34359738368,3221225472,19635830784,1601568768
201,1758813182698,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.01877975463867,52.45939636230469,50.6685905456543,50.571067810058594,52.249820709228516,49.96318435668945,49.94086837768555,52.48854446411133,38.095237731933594,26.3157901763916,0,0,23.809524536132813,28.571430206298828,0,0,0,0,5,85,6.093724727630615,34359738368,3221225472,19635830784,1601568768
203,1758813182900,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.01877975463867,52.45939636230469,50.6685905456543,50.571067810058594,52.249820709228516,49.96318435668945,49.94086837768555,52.48854446411133,25,20,0,0,15.789472579956055,10,0,0,0,0,85.71428680419922,10,6.093724727630615,34359738368,3221225472,19613892608,1601568768
