Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758813265679,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,0,0,0,0,0,33.333335876464844,50,0,0,0,0,22.42671012878418,34359738368,3221225472,19750191104,1601568768
204,1758813265679,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,0,0,0,33.333335876464844,0,50,33.333335876464844,50,0,50,0,22.42671012878418,34359738368,3221225472,19750191104,1601568768
204,1758813265884,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,15.000000953674316,23.809524536132813,0,0,10,9.523809432983398,52.38095474243164,10,5,5,57.142860412597656,0,22.42671012878418,34359738368,3221225472,19802603520,1601568768
204,1758813266089,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,10.526315689086914,0,0,10,14.285715103149414,40,15.000000953674316,9.523809432983398,4.761904716491699,50,4.761904716491699,22.42671012878418,34359738368,3221225472,19833782272,1601568768
202,1758813266294,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,28.571430206298828,23.809524536132813,0,0,14.285715103149414,0,40,14.285715103149414,9.523809432983398,0,52.38095474243164,0,8.482605934143066,34359738368,3221225472,19855032320,1601568768
204,1758813266497,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,23.809524536132813,19.047618865966797,0,0,5,14.285715103149414,42.85714340209961,15.000000953674316,10,4.761904716491699,55,9.523809432983398,8.482605934143066,34359738368,3221225472,19879755776,1601568768
203,1758813266702,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.54808807373047,67.93154907226563,64.16580963134766,62.12348556518555,63.878700256347656,60.9754753112793,60.472862243652344,63.203792572021484,15.789472579956055,15.789472579956055,0,0,15.000000953674316,14.285715103149414,47.36842346191406,14.285715103149414,10,4.761904716491699,42.85714340209961,9.523809432983398,8.482605934143066,34359738368,3221225472,19889864704,1601568768
204,1758813266906,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.54808807373047,67.93154907226563,64.16580963134766,62.12348556518555,63.878700256347656,60.9754753112793,60.472862243652344,63.203792572021484,30.000001907348633,20,13.636363983154297,5,15.000000953674316,10,42.85714340209961,30.000001907348633,19.047618865966797,9.523809432983398,36.842105865478516,21.052631378173828,8.482605934143066,34359738368,3221225472,19890274304,1601568768
204,1758813267111,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.54808807373047,67.93154907226563,64.16580963134766,62.12348556518555,63.878700256347656,60.9754753112793,60.472862243652344,63.203792572021484,28.571430206298828,28.571430206298828,0,0,15.000000953674316,10,45,30.000001907348633,10,0,36.3636360168457,4.761904716491699,8.482605934143066,34359738368,3221225472,19899351040,1601568768
204,1758813267316,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.54808807373047,67.93154907226563,64.16580963134766,62.12348556518555,63.878700256347656,60.9754753112793,60.472862243652344,63.203792572021484,20,19.047618865966797,20,19.047618865966797,14.285715103149414,20,9.090909004211426,22.72727394104004,4.761904716491699,4.761904716491699,45,10,17.450510025024414,34359738368,3221225472,19906084864,1601568768
203,1758813267521,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.54808807373047,67.93154907226563,64.16580963134766,62.12348556518555,63.878700256347656,60.9754753112793,60.472862243652344,63.203792572021484,20,25,14.285715103149414,5,19.047618865966797,14.285715103149414,5,0,0,0,70,35,17.450510025024414,34359738368,3221225472,19907346432,1601568768
204,1758813267725,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.53641510009766,65.76712799072266,63.16255187988281,62.56215286254883,63.88088607788086,61.07246780395508,60.73290252685547,63.580039978027344,23.809524536132813,30.000001907348633,19.047618865966797,0,10,10,0,5,0,0,42.85714340209961,50,17.450510025024414,34359738368,3221225472,19907362816,1601568768
204,1758813267930,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.53641510009766,65.76712799072266,63.16255187988281,62.56215286254883,63.88088607788086,61.07246780395508,60.73290252685547,63.580039978027344,25,20,47.36842346191406,5,15.000000953674316,14.285715103149414,0,0,0,0,30.000001907348633,35,17.450510025024414,34359738368,3221225472,19907362816,1601568768
204,1758813268135,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.53641510009766,65.76712799072266,63.16255187988281,62.56215286254883,63.88088607788086,61.07246780395508,60.73290252685547,63.580039978027344,25,20,52.38095474243164,5,15.000000953674316,15.000000953674316,4.761904716491699,0,0,0,52.38095474243164,10,22.825904846191406,34359738368,3221225472,19907362816,1601568768
201,1758813268340,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.53641510009766,65.76712799072266,63.16255187988281,62.56215286254883,63.88088607788086,61.07246780395508,60.73290252685547,63.580039978027344,20,27.272727966308594,20,18.18181800842285,15.000000953674316,10,4.761904716491699,0,0,0,38.095237731933594,47.619049072265625,22.825904846191406,34359738368,3221225472,19892109312,1601568768
204,1758813268541,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.53641510009766,65.76712799072266,63.16255187988281,62.56215286254883,63.88088607788086,61.07246780395508,60.73290252685547,63.580039978027344,20,22.22222328186035,47.619049072265625,25,15.000000953674316,15.000000953674316,5,0,0,0,20,25,22.825904846191406,34359738368,3221225472,19891879936,1601568768
203,1758813268746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.89594268798828,62.60445785522461,60.79500198364258,60.52942657470703,62.88441467285156,60.42573165893555,60.446964263916016,63.18622970581055,28.571430206298828,23.809524536132813,40,5,19.047618865966797,10,0,9.523809432983398,0,0,60.000003814697266,5,22.825904846191406,34359738368,3221225472,19891879936,1601568768
204,1758813268950,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.89594268798828,62.60445785522461,60.79500198364258,60.52942657470703,62.88441467285156,60.42573165893555,60.446964263916016,63.18622970581055,15.789472579956055,25,25,35,15.000000953674316,14.285715103149414,0,0,0,0,55,9.523809432983398,22.825904846191406,34359738368,3221225472,19879804928,1601568768
203,1758813269155,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.89594268798828,62.60445785522461,60.79500198364258,60.52942657470703,62.88441467285156,60.42573165893555,60.446964263916016,63.18622970581055,23.809524536132813,23.809524536132813,36.3636360168457,25,15.000000953674316,15.000000953674316,5,5,0,0,30.000001907348633,15.000000953674316,21.97283172607422,34359738368,3221225472,19879821312,1601568768
201,1758813269358,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.89594268798828,62.60445785522461,60.79500198364258,60.52942657470703,62.88441467285156,60.42573165893555,60.446964263916016,63.18622970581055,25,20,75,9.090909004211426,20,10,4.761904716491699,5,8.69565200805664,0,19.047618865966797,19.047618865966797,21.97283172607422,34359738368,3221225472,19879755776,1601568768
204,1758813269560,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.89594268798828,62.60445785522461,60.79500198364258,60.52942657470703,62.88441467285156,60.42573165893555,60.446964263916016,63.18622970581055,25,25,36.842105865478516,5,15.000000953674316,20,0,0,0,0,38.095237731933594,40,21.97283172607422,34359738368,3221225472,19879116800,1601568768
201,1758813269765,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.11337280273438,62.70236587524414,60.88638687133789,60.64836120605469,62.986175537109375,60.59852981567383,60.648109436035156,63.461143493652344,25,15.000000953674316,27.272727966308594,0,14.285715103149414,19.047618865966797,4.761904716491699,5,0,0,52.6315803527832,30.000001907348633,21.97283172607422,34359738368,3221225472,19879116800,1601568768
204,1758813269966,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.11337280273438,62.70236587524414,60.88638687133789,60.64836120605469,62.986175537109375,60.59852981567383,60.648109436035156,63.461143493652344,23.809524536132813,25,45,25,15.000000953674316,15.000000953674316,0,0,0,0,14.285715103149414,45,21.97283172607422,34359738368,3221225472,19878969344,1601568768
204,1758813270171,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.11337280273438,62.70236587524414,60.88638687133789,60.64836120605469,62.986175537109375,60.59852981567383,60.648109436035156,63.461143493652344,15.789472579956055,23.809524536132813,10.526315689086914,20,15.000000953674316,10,0,9.090909004211426,0,0,35,42.85714340209961,21.95931053161621,34359738368,3221225472,19878969344,1601568768
204,1758813270376,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.11337280273438,62.70236587524414,60.88638687133789,60.64836120605469,62.986175537109375,60.59852981567383,60.648109436035156,63.461143493652344,25,26.3157901763916,23.809524536132813,13.636363983154297,15.000000953674316,5,5,0,0,0,50,35,21.95931053161621,34359738368,3221225472,19878969344,1601568768
201,1758813270581,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.11337280273438,62.70236587524414,60.88638687133789,60.64836120605469,62.986175537109375,60.59852981567383,60.648109436035156,63.461143493652344,23.809524536132813,23.809524536132813,66.66667175292969,0,19.047618865966797,23.809524536132813,4.545454502105713,0,0,0,18.18181800842285,33.333335876464844,21.95931053161621,34359738368,3221225472,19878969344,1601568768
204,1758813270783,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.26570892333984,62.944366455078125,61.11498260498047,60.82052993774414,63.09070587158203,60.66494369506836,60.701656341552734,63.52992248535156,23.809524536132813,19.047618865966797,15.000000953674316,23.809524536132813,15.000000953674316,20,5,4.761904716491699,0,0,26.3157901763916,47.36842346191406,21.95931053161621,34359738368,3221225472,19878969344,1601568768
203,1758813270988,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.26570892333984,62.944366455078125,61.11498260498047,60.82052993774414,63.09070587158203,60.66494369506836,60.701656341552734,63.52992248535156,15.789472579956055,15.789472579956055,25,30.000001907348633,15.000000953674316,15.000000953674316,0,0,0,0,19.047618865966797,42.85714340209961,21.95931053161621,34359738368,3221225472,19792019456,1601568768
204,1758813271191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.26570892333984,62.944366455078125,61.11498260498047,60.82052993774414,63.09070587158203,60.66494369506836,60.701656341552734,63.52992248535156,20,23.809524536132813,40,14.285715103149414,15.000000953674316,20,0,0,5,0,20,42.85714340209961,22.087308883666992,34359738368,3221225472,19792035840,1601568768
203,1758813271396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.26570892333984,62.944366455078125,61.11498260498047,60.82052993774414,63.09070587158203,60.66494369506836,60.701656341552734,63.52992248535156,23.809524536132813,21.052631378173828,38.095237731933594,5.263157844543457,14.285715103149414,14.285715103149414,5,0,0,0,55,10,22.087308883666992,34359738368,3221225472,19792052224,1601568768
204,1758813271600,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.26570892333984,62.944366455078125,61.11498260498047,60.82052993774414,63.09070587158203,60.66494369506836,60.701656341552734,63.52992248535156,15.789472579956055,15.000000953674316,30.000001907348633,22.72727394104004,15.789472579956055,20,4.761904716491699,0,0,0,45,38.095237731933594,22.087308883666992,34359738368,3221225472,19797524480,1601568768
204,1758813271805,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.30902862548828,63.192195892333984,61.293636322021484,60.91575622558594,63.33961486816406,60.88425827026367,60.847198486328125,63.68142318725586,23.809524536132813,23.809524536132813,25,20,14.285715103149414,10.526315689086914,14.285715103149414,4.761904716491699,0,0,30.000001907348633,68.42105102539063,22.087308883666992,34359738368,3221225472,19825721344,1601568768
204,1758813272010,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.30902862548828,63.192195892333984,61.293636322021484,60.91575622558594,63.33961486816406,60.88425827026367,60.847198486328125,63.68142318725586,30.000001907348633,15.000000953674316,40.90909194946289,5,10,19.047618865966797,5,0,0,0,28.571430206298828,61.904762268066406,22.087308883666992,34359738368,3221225472,19840991232,1601568768
201,1758813272215,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.30902862548828,63.192195892333984,61.293636322021484,60.91575622558594,63.33961486816406,60.88425827026367,60.847198486328125,63.68142318725586,25,19.047618865966797,20,9.523809432983398,23.809524536132813,14.285715103149414,23.809524536132813,0,0,0,61.904762268066406,33.333335876464844,21.889488220214844,34359738368,3221225472,19841073152,1601568768
200,1758813272416,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.30902862548828,63.192195892333984,61.293636322021484,60.91575622558594,63.33961486816406,60.88425827026367,60.847198486328125,63.68142318725586,23.809524536132813,23.809524536132813,20,20,10,10,5,5,0,0,55,20,21.889488220214844,34359738368,3221225472,19836715008,1601568768
204,1758813272617,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.30902862548828,63.192195892333984,61.293636322021484,60.91575622558594,63.33961486816406,60.88425827026367,60.847198486328125,63.68142318725586,20,15.789472579956055,15.789472579956055,42.105262756347656,20,5.263157844543457,20,5,5,0,30.000001907348633,47.36842346191406,21.889488220214844,34359738368,3221225472,19862306816,1601568768
204,1758813272822,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.51929473876953,64.92497253417969,62.59980010986328,61.967613220214844,63.63084030151367,61.109127044677734,61.09657287597656,64.08433532714844,30.000001907348633,20,33.333335876464844,40.90909194946289,20,19.047618865966797,30.000001907348633,28.571430206298828,25,25,60.000003814697266,76.19047546386719,21.889488220214844,34359738368,3221225472,19863928832,1601568768
204,1758813273027,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.51929473876953,64.92497253417969,62.59980010986328,61.967613220214844,63.63084030151367,61.109127044677734,61.09657287597656,64.08433532714844,25,20,14.285715103149414,10,20,14.285715103149414,25,5,40.90909194946289,5,19.047618865966797,42.85714340209961,21.889488220214844,34359738368,3221225472,19876069376,1601568768
200,1758813273232,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.51929473876953,64.92497253417969,62.59980010986328,61.967613220214844,63.63084030151367,61.109127044677734,61.09657287597656,64.08433532714844,15.000000953674316,20,0,0,20,10,40,28.571430206298828,50,13.636363983154297,0,0,22.866661071777344,34359738368,3221225472,19875954688,1601568768
