Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758816611741,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.31524658203125,66.84307098388672,65.17074584960938,64.2849349975586,67.44806671142578,65.04605102539063,64.42898559570313,67.54247283935547,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,NaN,0,27.172178268432617,34359738368,3221225472,20844789760,1559625728
202,1758816611741,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.31524658203125,66.84307098388672,65.17074584960938,64.2849349975586,67.44806671142578,65.04605102539063,64.42898559570313,67.54247283935547,50,0,0,50,100,0,0,NaN,0,0,0,100,27.172178268432617,34359738368,3221225472,20845330432,1559625728
201,1758816611944,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.31524658203125,66.84307098388672,65.17074584960938,64.2849349975586,67.44806671142578,65.04605102539063,64.42898559570313,67.54247283935547,50,50,50,50,45,42.105262756347656,57.142860412597656,42.85714340209961,35,31.57894515991211,65,68.42105102539063,21.580081939697266,34359738368,3221225472,20845330432,1559625728
199,1758816612145,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.31524658203125,66.84307098388672,65.17074584960938,64.2849349975586,67.44806671142578,65.04605102539063,64.42898559570313,67.54247283935547,38.095237731933594,35,25,10,30.000001907348633,28.571430206298828,10,5,4.761904716491699,0,72.22222137451172,70,21.580081939697266,34359738368,3221225472,20845330432,1559625728
200,1758816612346,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.31524658203125,66.84307098388672,65.17074584960938,64.2849349975586,67.44806671142578,65.04605102539063,64.42898559570313,67.54247283935547,40,35,15.789472579956055,15.000000953674316,30.000001907348633,26.3157901763916,10,5,0,0,73.68421173095703,82.35294342041016,21.580081939697266,34359738368,3221225472,21039431680,1559625728
202,1758816612546,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.71349334716797,70.93922424316406,68.5175552368164,67.84070587158203,69.8303451538086,67.12225341796875,67.12006378173828,70.6348876953125,40,35,23.809524536132813,10.526315689086914,26.3157901763916,25,10,4.761904716491699,0,0,73.68421173095703,68.42105102539063,21.580081939697266,34359738368,3221225472,21049114624,1559625728
203,1758816612749,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.71349334716797,70.93922424316406,68.5175552368164,67.84070587158203,69.8303451538086,67.12225341796875,67.12006378173828,70.6348876953125,47.36842346191406,45,57.894737243652344,52.38095474243164,42.85714340209961,35,57.142860412597656,50,40,42.85714340209961,83.33332824707031,77.77777862548828,21.580081939697266,34359738368,3221225472,21049114624,1559625728
201,1758816612953,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.71349334716797,70.93922424316406,68.5175552368164,67.84070587158203,69.8303451538086,67.12225341796875,67.12006378173828,70.6348876953125,35,30.000001907348633,30.000001907348633,15.789472579956055,25,30.000001907348633,25,5.263157844543457,4.761904716491699,0,65,50,29.197582244873047,34359738368,3221225472,21049114624,1559625728
200,1758816613155,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.71349334716797,70.93922424316406,68.5175552368164,67.84070587158203,69.8303451538086,67.12225341796875,67.12006378173828,70.6348876953125,35,35,50,33.333335876464844,31.57894515991211,25,10.526315689086914,10,5,0,75,65,29.197582244873047,34359738368,3221225472,21049114624,1559625728
199,1758816613355,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.71349334716797,70.93922424316406,68.5175552368164,67.84070587158203,69.8303451538086,67.12225341796875,67.12006378173828,70.6348876953125,35,30.000001907348633,63.15789031982422,38.88888931274414,25,23.809524536132813,26.3157901763916,20,10.526315689086914,10,77.77777862548828,72.22222137451172,29.197582244873047,34359738368,3221225472,20991623168,1559625728
