Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275001351,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,33.333335876464844,0,0,66.66667175292969,66.66667175292969,0,0,0,0,0,0,2.3275058269500732,34359738368,2147483648,13213876224,334757888
209,1760275001351,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,0,NaN,0,100,0,0,NaN,0,NaN,0,0,2.3275058269500732,34359738368,2147483648,13213876224,334757888
209,1760275001561,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,52.38095474243164,0,0,23.809524536132813,22.72727394104004,0,0,0,0,90.47618865966797,0,2.3275058269500732,34359738368,2147483648,13213876224,334757888
209,1760275001771,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,66.66667175292969,0,0,5,0,0,0,0,0,95,9.090909004211426,2.4380006790161133,34359738368,2147483648,13213876224,334757888
209,1760275001981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,72.7272720336914,23.809524536132813,0,0,31.81818199157715,39.130435943603516,0,0,0,0,0,100,2.4380006790161133,34359738368,2147483648,13334282240,334757888
209,1760275002191,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,28.571430206298828,0,0,25,28.571430206298828,0,0,0,0,0,100,2.4380006790161133,34359738368,2147483648,13350354944,334757888
209,1760275002401,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,4.761904716491699,0,0,40.90909194946289,0,0,0,0,0,0,100,2.4380006790161133,34359738368,2147483648,13350289408,334757888
209,1760275002611,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,60.000003814697266,0,0,40,20,0,0,0,0,4.545454502105713,100,5.683516025543213,34359738368,2147483648,13358350336,334757888
209,1760275002821,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,54.54545593261719,0,0,19.047618865966797,9.523809432983398,0,0,0,0,20,72.7272720336914,5.683516025543213,34359738368,2147483648,13367787520,334757888
209,1760275003031,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,52.38095474243164,0,0,33.333335876464844,23.809524536132813,0,0,0,0,100,0,5.683516025543213,34359738368,2147483648,13369278464,334757888
