Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275101197,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,20,0,0,16.666667938232422,57.142860412597656,0,0,0,0,0,0,2.1991209983825684,34359738368,2147483648,13262749696,334757888
201,1760275101197,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,0,0,0,0,0,0,NaN,0,2.1991209983825684,34359738368,2147483648,13263388672,334757888
209,1760275101398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,45,5,4.761904716491699,30.000001907348633,15.000000953674316,90.47618865966797,5,9.523809432983398,5,9.090909004211426,9.523809432983398,2.1991209983825684,34359738368,2147483648,13327859712,334757888
202,1760275101608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.6363639831543,52.38095474243164,23.809524536132813,20,23.809524536132813,20,78.94737243652344,83.33332824707031,23.809524536132813,19.047618865966797,25,15.789472579956055,2.5036509037017822,34359738368,2147483648,13498400768,334757888
209,1760275101811,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,65,0,0,30.000001907348633,23.809524536132813,75,77.77777862548828,0,0,0,0,2.5036509037017822,34359738368,2147483648,13530710016,334757888
209,1760275102021,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,23.809524536132813,50,0,0,38.095237731933594,23.809524536132813,66.66667175292969,77.77777862548828,0,0,0,4.545454502105713,2.5036509037017822,34359738368,2147483648,13559955456,334757888
199,1760275102231,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,21.052631378173828,0,0,23.809524536132813,0,84.21052551269531,66.66667175292969,0,0,0,0,2.5036509037017822,34359738368,2147483648,13585039360,334757888
200,1760275102431,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,65,0,0,20,20,68.42105102539063,63.15789031982422,15.000000953674316,10.526315689086914,0,0,2.5036509037017822,34359738368,2147483648,13622345728,334757888
199,1760275102631,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,35,0,0,5.263157844543457,4.761904716491699,63.15789031982422,55.55555725097656,36.842105865478516,15.000000953674316,0,0,9.772626876831055,34359738368,2147483648,13622345728,334757888
200,1760275102831,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.894737243652344,52.38095474243164,0,0,23.809524536132813,30.000001907348633,63.15789031982422,55,36.842105865478516,11.111111640930176,5,0,9.772626876831055,34359738368,2147483648,13622689792,334757888
