Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275349071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,0,0,0,50,50,0,0,0,0,0,0,2.240178346633911,34359738368,2147483648,13542752256,334757888
199,1760275349072,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,0,0,0,0,0,0,0,2.240178346633911,34359738368,2147483648,13543948288,334757888
209,1760275349271,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.894737243652344,65,55,52.6315803527832,70,76.19047546386719,85,60.000003814697266,60.000003814697266,60.000003814697266,55,55,2.240178346633911,34359738368,2147483648,13543948288,334757888
209,1760275349482,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,76.19047546386719,80.95238494873047,77.2727279663086,71.42857360839844,70,95.23809814453125,90.90909576416016,90.47618865966797,80.95238494873047,85.71428680419922,85,2.240178346633911,34359738368,2147483648,13543948288,334757888
208,1760275349692,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,76.19047546386719,76.19047546386719,85,70,61.904762268066406,90.47618865966797,90,80.95238494873047,85.71428680419922,80.95238494873047,80.95238494873047,2.6640865802764893,34359738368,2147483648,13675184128,334757888
209,1760275349900,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,70,80.95238494873047,76.19047546386719,90.47618865966797,66.66667175292969,90.47618865966797,90.47618865966797,85.71428680419922,80.95238494873047,80.95238494873047,81.81818389892578,2.6640865802764893,34359738368,2147483648,13614039040,334757888
209,1760275350110,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,76.19047546386719,76.19047546386719,72.7272720336914,76.19047546386719,85.71428680419922,95.23809814453125,95.23809814453125,85.71428680419922,85,85.71428680419922,80,2.6640865802764893,34359738368,2147483648,13569785856,334757888
209,1760275350320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.68485260009766,68.05143737792969,63.02174758911133,63.32094955444336,67.41473388671875,61.74750900268555,62.21247482299805,69.2702865600586,80.95238494873047,80.95238494873047,85,80.95238494873047,80.95238494873047,80,85.71428680419922,90,85.71428680419922,85.71428680419922,90,85,2.6640865802764893,34359738368,2147483648,13736443904,334757888
209,1760275350530,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.68485260009766,68.05143737792969,63.02174758911133,63.32094955444336,67.41473388671875,61.74750900268555,62.21247482299805,69.2702865600586,75,72.7272720336914,86.36363983154297,85,85.71428680419922,68.18181610107422,85,85.71428680419922,75,77.2727279663086,90.90909576416016,86.36363983154297,2.6640865802764893,34359738368,2147483648,13720387584,334757888
197,1760275350744,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.68485260009766,68.05143737792969,63.02174758911133,63.32094955444336,67.41473388671875,61.74750900268555,62.21247482299805,69.2702865600586,85.71428680419922,80,85.71428680419922,86.36363983154297,66.66667175292969,70,81.81818389892578,80.95238494873047,80.95238494873047,76.19047546386719,95.23809814453125,95.23809814453125,22.69017791748047,34359738368,2147483648,13685604352,334757888
