Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760277441334,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,25,0,0,50,40,0,0,0,0,0,0,1.9083846807479858,34359738368,2147483648,13356351488,334757888
201,1760277441334,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,100,0,0,0,0,0,0,0,1.9083846807479858,34359738368,2147483648,13356351488,334757888
209,1760277441535,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.36842346191406,45,0,0,19.047618865966797,0,0,0,0,0,0,90,2.1532506942749023,34359738368,2147483648,13356351488,334757888
209,1760277441745,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,0,0,0,0,0,0,9.090909004211426,95.45454406738281,2.1532506942749023,34359738368,2147483648,13356351488,334757888
209,1760277441956,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,33.333335876464844,0,0,0,66.66667175292969,26.3157901763916,0,0,0,71.42857360839844,0,2.1532506942749023,34359738368,2147483648,13470531584,334757888
209,1760277442165,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,19.047618865966797,0,0,15.000000953674316,0,100,0,0,0,0,0,2.1532506942749023,34359738368,2147483648,13499564032,334757888
209,1760277442376,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,4.545454502105713,0,95.45454406738281,4.545454502105713,0,0,0,0,2.1532506942749023,34359738368,2147483648,13505216512,334757888
209,1760277442586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,36.3636360168457,0,0,23.809524536132813,31.81818199157715,85,9.523809432983398,0,0,0,0,3.97309947013855,34359738368,2147483648,13514817536,334757888
209,1760277442796,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,15.000000953674316,0,0,47.619049072265625,0,100,0,0,0,0,0,3.97309947013855,34359738368,2147483648,13516505088,334757888
209,1760277443006,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.26900100708008,67.54187774658203,59.6893310546875,53.33856201171875,52.00718688964844,49.47515869140625,49.210243225097656,51.45072555541992,28.571430206298828,38.095237731933594,0,0,9.523809432983398,31.81818199157715,100,0,0,0,0,0,3.97309947013855,34359738368,2147483648,13524156416,334757888
