Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278284080,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,50,0,0,50,25,0,0,0,0,0,0,2.324801206588745,34359738368,2147483648,13619118080,334757888
199,1760278284080,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,NaN,NaN,0,0,0,0,0,0,2.324801206588745,34359738368,2147483648,13619118080,334757888
209,1760278284280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,68.42105102539063,28.571430206298828,30.000001907348633,52.38095474243164,45,85,42.105262756347656,30.000001907348633,35,25,25,2.324801206588745,34359738368,2147483648,13619118080,334757888
209,1760278284490,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,66.66667175292969,0,0,20,18.18181800842285,83.33332824707031,70.5882339477539,0,0,0,0,2.347109794616699,34359738368,2147483648,13619118080,334757888
209,1760278284700,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,52.38095474243164,0,0,4.761904716491699,0,75,77.77777862548828,0,0,0,0,2.347109794616699,34359738368,2147483648,13897367552,334757888
203,1760278284910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,66.66667175292969,0,0,27.272727966308594,14.285715103149414,70,77.77777862548828,0,4.545454502105713,0,0,2.347109794616699,34359738368,2147483648,13928808448,334757888
200,1760278285113,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,40,0,0,10,9.523809432983398,68.42105102539063,76.47058868408203,0,0,0,0,2.347109794616699,34359738368,2147483648,13949042688,334757888
200,1760278285314,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,50,0,0,36.842105865478516,15.789472579956055,57.894737243652344,60.000003814697266,36.842105865478516,10.526315689086914,9.523809432983398,0,2.347109794616699,34359738368,2147483648,13950500864,334757888
200,1760278285514,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,45,0,0,20,19.047618865966797,63.15789031982422,55.55555725097656,40,15.789472579956055,0,0,8.9895601272583,34359738368,2147483648,13942751232,334757888
199,1760278285714,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,15.789472579956055,0,0,40,15.000000953674316,63.15789031982422,60.000003814697266,36.842105865478516,15.000000953674316,0,0,8.9895601272583,34359738368,2147483648,13942800384,334757888
