Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760278444922,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,66.66667175292969,0,0,50,50,0,0,0,0,0,0,2.1739325523376465,34359738368,2147483648,13551697920,334757888
201,1760278444923,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,NaN,0,0,NaN,0,0,NaN,NaN,0,0,2.1739325523376465,34359738368,2147483648,13551960064,334757888
209,1760278445125,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,78.94737243652344,70,61.904762268066406,61.904762268066406,57.894737243652344,63.15789031982422,57.142860412597656,60.000003814697266,50,50,90,63.15789031982422,2.1739325523376465,34359738368,2147483648,13743767552,334757888
203,1760278445335,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,81.81818389892578,66.66667175292969,85.71428680419922,80.95238494873047,72.7272720336914,61.904762268066406,70,75,71.42857360839844,66.66667175292969,85.71428680419922,90,2.1739325523376465,34359738368,2147483648,13661339648,334757888
210,1760278445539,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,80,75,85,70,71.42857360839844,75,80.95238494873047,80.95238494873047,75,90.47618865966797,85,2.4352827072143555,34359738368,2147483648,13643874304,334757888
209,1760278445749,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,72.7272720336914,80.95238494873047,85.71428680419922,71.42857360839844,65,80.95238494873047,76.19047546386719,70,69.56521606445313,89.47368621826172,90.47618865966797,2.4352827072143555,34359738368,2147483648,13712261120,334757888
203,1760278445959,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,80,76.19047546386719,71.42857360839844,66.66667175292969,63.6363639831543,76.19047546386719,68.18181610107422,72.7272720336914,68.42105102539063,86.36363983154297,81.81818389892578,2.4352827072143555,34359738368,2147483648,13582974976,334757888
203,1760278446163,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.071266174316406,57.30818176269531,52.972145080566406,53.442039489746094,57.37455749511719,52.18742370605469,52.64857864379883,58.547332763671875,85,80,85,84.21052551269531,70,65,80.95238494873047,80,84.21052551269531,71.42857360839844,95,90,2.4352827072143555,34359738368,2147483648,13725450240,334757888
207,1760278446367,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.071266174316406,57.30818176269531,52.972145080566406,53.442039489746094,57.37455749511719,52.18742370605469,52.64857864379883,58.547332763671875,80.95238494873047,75,66.66667175292969,66.66667175292969,66.66667175292969,80,85,85,76.19047546386719,76.19047546386719,71.42857360839844,71.42857360839844,2.4352827072143555,34359738368,2147483648,13572423680,334757888
207,1760278446575,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.071266174316406,57.30818176269531,52.972145080566406,53.442039489746094,57.37455749511719,52.18742370605469,52.64857864379883,58.547332763671875,81.81818389892578,80.95238494873047,80,80.95238494873047,80,76.19047546386719,90.47618865966797,95,85,85,85,85,20.72564125061035,34359738368,2147483648,13726515200,334757888
200,1760278446783,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.071266174316406,57.30818176269531,52.972145080566406,53.442039489746094,57.37455749511719,52.18742370605469,52.64857864379883,58.547332763671875,68.42105102539063,66.66667175292969,71.42857360839844,66.66667175292969,75,57.142860412597656,90,80.95238494873047,71.42857360839844,71.42857360839844,70,66.66667175292969,20.72564125061035,34359738368,2147483648,13594607616,334757888
209,1760278446983,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.99977111816406,61.61119842529297,56.8023567199707,57.09585189819336,60.588375091552734,55.18955612182617,55.71190643310547,62.072513580322266,90.47618865966797,85,78.94737243652344,78.94737243652344,76.19047546386719,78.94737243652344,90.47618865966797,95,89.47368621826172,85,80.95238494873047,80.95238494873047,20.72564125061035,34359738368,2147483648,13737541632,334757888
201,1760278447193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.99977111816406,61.61119842529297,56.8023567199707,57.09585189819336,60.588375091552734,55.18955612182617,55.71190643310547,62.072513580322266,85.71428680419922,65,66.66667175292969,63.6363639831543,60.000003814697266,54.54545593261719,85.71428680419922,80.95238494873047,72.7272720336914,76.19047546386719,75,68.42105102539063,20.72564125061035,34359738368,2147483648,13609730048,334757888
213,1760278447394,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.99977111816406,61.61119842529297,56.8023567199707,57.09585189819336,60.588375091552734,55.18955612182617,55.71190643310547,62.072513580322266,89.47368621826172,80.95238494873047,76.19047546386719,75,85,78.94737243652344,94.73684692382813,90,90,90,85,80.95238494873047,20.72564125061035,34359738368,2147483648,13740179456,334757888
200,1760278447608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.99977111816406,61.61119842529297,56.8023567199707,57.09585189819336,60.588375091552734,55.18955612182617,55.71190643310547,62.072513580322266,76.19047546386719,70,76.19047546386719,68.18181610107422,71.42857360839844,68.18181610107422,90.47618865966797,90.47618865966797,81.81818389892578,80.95238494873047,77.2727279663086,76.19047546386719,39.980960845947266,34359738368,2147483648,13677084672,334757888
209,1760278447809,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.99977111816406,61.61119842529297,56.8023567199707,57.09585189819336,60.588375091552734,55.18955612182617,55.71190643310547,62.072513580322266,75,80,71.42857360839844,75,76.19047546386719,68.42105102539063,90,89.47368621826172,85,75,70,71.42857360839844,39.980960845947266,34359738368,2147483648,13620314112,334757888
