__run_id,__done,python_file,total_energy_joules,execution_time_seconds,avg_power_watts,max_power_watts,min_power_watts,cpu_usage_avg,memory_usage_avg
run_0_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms.py,0.461,0,2.205,2.224,2.195,14.376,39.555
run_1_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G1.py,0.464,0,2.245,2.317,2.209,18.836,39.577
run_2_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G12.py,0.461,0,2.197,2.197,2.197,12.563,39.565
run_3_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G14.py,0.455,0,2.165,2.165,2.165,15.594,39.573
run_4_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G3.py,0.432,0,2.162,2.162,2.162,14.075,39.58
run_5_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G4.py,0.502,0,2.389,2.389,2.389,21.721,39.596
run_6_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G6.py,0.603,0,2.869,2.869,2.869,17.832,39.616
run_7_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G7.py,0.586,0,2.931,3.023,2.885,10.106,39.608
run_8_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_G9.py,0.605,0,2.883,2.883,2.883,15.92,39.468
run_9_repetition_0,DONE,ant_colony_optimization_algorithms/ant_colony_optimization_algorithms_OPTIMIZED.py,0.662,0,3.151,3.151,3.151,13.182,39.488
run_10_repetition_0,DONE,basic_string/basic_string.py,1.227,0,2.928,2.928,2.928,15.563,39.502
run_11_repetition_0,DONE,basic_string/basic_string_G1.py,2.459,0,3.006,3.279,2.869,20.778,39.512
run_12_repetition_0,DONE,basic_string/basic_string_G12.py,1798.915,0,39.983,43.216,2.956,77.396,39.847
run_13_repetition_0,DONE,basic_string/basic_string_G14.py,3.11,0,3.006,3.298,2.788,19.43,39.581
run_14_repetition_0,DONE,basic_string/basic_string_G3.py,2.728,0,2.847,4.24,2.615,19.213,39.6
run_15_repetition_0,DONE,basic_string/basic_string_G4.py,2.199,0,2.622,2.656,2.555,16.296,39.449
run_16_repetition_0,DONE,basic_string/basic_string_G6.py,2.067,0,2.661,3.514,2.49,17.159,39.455
run_17_repetition_0,DONE,basic_string/basic_string_G7.py,2.117,0,2.556,2.599,2.513,24.225,39.444
run_18_repetition_0,DONE,basic_string/basic_string_G9.py,3.244,0,2.736,3.931,2.338,20.972,39.457
run_19_repetition_0,DONE,basic_string/basic_string_OPTIMIZED.py,4246.057,0,44.968,48.601,2.454,80.536,39.789
run_20_repetition_0,DONE,convolution_neural_network/convolution_neural_network.py,1.751,0,4.179,4.179,4.179,15.805,39.537
run_21_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G1.py,1.347,0,3.214,3.214,3.214,16.454,39.518
run_22_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G14.py,1.296,0,3.101,3.101,3.101,16.372,39.551
run_23_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G3.py,1.519,0,3.626,3.626,3.626,16.183,39.533
run_24_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G4.py,0.593,0,2.825,2.825,2.825,14.58,39.427
run_25_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G6.py,1.151,0,2.815,2.815,2.815,15.797,39.459
run_26_repetition_0,DONE,convolution_neural_network/convolution_neural_network_G7.py,1.15,0,2.744,2.744,2.744,16.985,39.443
run_27_repetition_0,DONE,convolution_neural_network/convolution_neural_network_OPTIMIZED.py,1.121,0,2.676,2.676,2.676,14.936,39.529
run_28_repetition_0,DONE,kmeans/kmeans.py,2.953,0,2.809,2.895,2.695,18.943,39.632
run_29_repetition_0,DONE,kmeans/kmeans_G1.py,3.003,0,2.975,3.768,2.658,16.92,39.7
run_30_repetition_0,DONE,kmeans/kmeans_G12.py,4.502,0,3.179,4.309,2.604,24.817,39.699
run_31_repetition_0,DONE,kmeans/kmeans_G14.py,2.744,0,2.807,3.953,2.616,15.936,39.613
run_32_repetition_0,DONE,kmeans/kmeans_G3.py,2.791,0,2.657,2.714,2.58,18.563,39.605
run_33_repetition_0,DONE,kmeans/kmeans_G6.py,2.849,0,2.771,3.229,2.588,18.822,39.679
run_34_repetition_0,DONE,kmeans/kmeans_G7.py,2.715,0,2.84,4.352,2.588,17.616,39.808
run_35_repetition_0,DONE,kmeans/kmeans_G9.py,2.909,0,2.75,2.826,2.557,18.279,39.815
run_36_repetition_0,DONE,kmeans/kmeans_OPTIMIZED.py,4.529,0,3.612,8.098,2.827,24.699,39.998
run_37_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis.py,0.524,0,2.494,2.494,2.494,16.667,39.619
run_38_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G1.py,0.669,0,3.234,3.234,3.234,20.896,39.81
run_39_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G12.py,0.497,0,2.459,2.459,2.459,12.143,39.822
run_40_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G14.py,0.518,0,2.465,2.465,2.465,13.19,39.836
run_41_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G3.py,0.493,0,2.442,2.442,2.442,17.135,39.838
run_42_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G4.py,0.528,0,2.516,2.516,2.516,10.456,39.833
run_43_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G6.py,0.639,0,3.163,3.163,3.163,16.328,39.868
run_44_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G7.py,0.49,0,2.334,2.334,2.334,29.286,39.92
run_45_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_G9.py,0.498,0,2.369,2.369,2.369,16.296,39.929
run_46_repetition_0,DONE,linear_discriminant_analysis/linear_discriminant_analysis_OPTIMIZED.py,0.493,0,2.36,2.36,2.36,15.016,39.935
run_47_repetition_0,DONE,n_body_simulation/n_body_simulation.py,0.995,0,2.385,2.385,2.385,18.657,39.946
run_48_repetition_0,DONE,n_body_simulation/n_body_simulation_G1.py,0.925,0,2.257,2.257,2.257,20.716,39.937
run_49_repetition_0,DONE,n_body_simulation/n_body_simulation_G12.py,4.809,0,3.291,3.747,2.927,38.118,40.119
